session_id,item_sequence,price_level_sequence,category_sequence
10391,"27761,5948,5948,12461,5948,5948,12461,28877","0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0"
10392,"20375,14896,865","0,0,0","0,0,0"
10393,"15995,29485,4105","0,0,0","0,0,0"
10394,"19852,19234,14186,37766","0,0,0,0","0,0,0,0"
10395,"11017,19834,1765,11017","0,0,0,0","0,0,0,0"
10396,"1249,69,69","0,0,0","0,0,0"
10397,"2417,11154,7201,11154,2417","0,0,0,0,0","0,0,0,0,0"
10398,"32727,7395,4735,17959,19327,31633,4575,11994,617,7574,4141,13886,29828,9696,37244,41312,36652,41114,35342","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
10399,"4029,811,1814","0,0,0","0,0,0"
10400,"4448,4448","0,0","0,0"
10401,"7312,26175,19330,16669,15362,40912,23440,5064,5064,19955","0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0"
10402,"18673,738,18673,13916,32004,18673,3069,18673","0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0"
10403,"2959,2959,14564,414","0,0,0,0","0,0,0,0"
10404,"18226,18226,18226,24761,15448,14325,24761","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
10405,"26821,31007,2799,2799,2799,2799,2799,2799","0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0"
10406,"18039,18039,6647,6978,6978","0,0,0,0,0","0,0,0,0,0"
10407,"13686,16140,23339,23795,908,25944,36273","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
10408,"28748,28748,28055,28748,14577,28919","0,0,0,0,0,0","0,0,0,0,0,0"
10409,"31651,17442,960","0,0,0","0,0,0"
10410,"19628,16121","0,0","0,0"
10411,"5368,42502,21745,42502,5368","0,0,0,0,0","0,0,0,0,0"
10412,"29815,40912,9414,29382","0,0,0,0","0,0,0,0"
10413,"36754,1322,36754,27676,31917,1518,37076,9951","0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0"
10414,"12730,13399,13399,11687,13399,12730,13399,347,347,9524,11543,13399,13399,32224,23277,38533,20391,8296,20096","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
10415,"1065,42408,10575","0,0,0","0,0,0"
10416,"19510,19587,19587","0,0,0","0,0,0"
10417,"28002,18954,18954,18954","0,0,0,0","0,0,0,0"
10418,"26966,18828,19142,13362,13362,35789,35789,13362,22531","0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0"
10419,"10535,2842,11881,7371,4279","0,0,0,0,0","0,0,0,0,0"
10420,"2067,11104,2067,11104,36850,39894,9035,12584,7088,31359,18038,11104,32648,18037,2065","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
10421,"29793,39961","0,0","0,0"
10422,"3763,252,249","0,0,0","0,0,0"
10423,"1249,5720,41655,7614,39918,7614,7614,12901","0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0"
10424,"2124,31712,31712,28972,39003,42053,7661,31744,31744","0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0"
10425,"2104,5581,6978,10922,6141","0,0,0,0,0","0,0,0,0,0"
10426,"336,339,17724,9238,17467,22135,4063,17467","0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0"
10427,"293,2103,297","0,0,0","0,0,0"
10428,"20541,20264,20264,20541","0,0,0,0","0,0,0,0"
10429,"11414,25929,11554,7819,31906,12030,12030,7820,12030","0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0"
10430,"163,169,165,12014,1094,173,169,170,170,165,39754,23803,23515","0,0,0,0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0,0,0,0"
10431,"15678,2194","0,0","0,0"
10432,"25900,12358,11703","0,0,0","0,0,0"
10433,"2606,17027,20237,33448","0,0,0,0","0,0,0,0"
10434,"7102,19206,7102,18364,19206,5002,7102","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
10435,"28422,31672,31672,4725,4730","0,0,0,0,0","0,0,0,0,0"
10436,"4673,20967","0,0","0,0"
10437,"100,100,100,1402,18040,336","0,0,0,0,0,0","0,0,0,0,0,0"
10438,"14985,3460,37368,14985","0,0,0,0","0,0,0,0"
10439,"21387,3016,3753","0,0,0","0,0,0"
10440,"21298,23585,1700,40869,21054,8936,27981,21239,1586,42473,32023","0,0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0,0"
10441,"31533,32267,39008,32267,23791,37725","0,0,0,0,0,0","0,0,0,0,0,0"
10442,"4620,19988,10144,19986,20391,15191,5215,19988,18925,4620,15193,15193,1177,4620,19988,16954","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
10443,"15240,4454,20612,17772,26564,17772,26563,23761,23761,26563,16140","0,0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0,0"
10444,"1379,32983,5740,40237,30528,30528,25332,19702,24330,32983","0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0"
10445,"3896,9795,19212,14687","0,0,0,0","0,0,0,0"
10446,"6355,7327,7327,7327,6355","0,0,0,0,0","0,0,0,0,0"
10447,"8985,13362,4020","0,0,0","0,0,0"
10448,"28915,28915,5727,3932,9424,29512,7719,20351,11835,11835","0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0"
10449,"14897,14897,14897,4800,4800","0,0,0,0,0","0,0,0,0,0"
10450,"5562,32845,2033,5560,19190,5562,19190","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
10451,"293,3896,293","0,0,0","0,0,0"
10452,"15387,5060,6372","0,0,0","0,0,0"
10453,"967,40250,29827","0,0,0","0,0,0"
10454,"1308,1403,5575,11528,25701,5231,15137,19966,12164,17925,28305,34183","0,0,0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0,0,0"
10455,"576,2802,1538,4229,4559,1279,3373,1276,4559,26037,8647,1536,25013,2802,1538","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
10456,"10611,13600,13597,16943,18845,18845","0,0,0,0,0,0","0,0,0,0,0,0"
10457,"410,20366,6445,1989,6445","0,0,0,0,0","0,0,0,0,0"
10458,"1823,1822,1823","0,0,0","0,0,0"
10459,"1024,6718,11399,6919","0,0,0,0","0,0,0,0"
10460,"15448,2260,12802,8985,450,11790","0,0,0,0,0,0","0,0,0,0,0,0"
10461,"23387,9590,24980,9589,11270,10013,25182,639","0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0"
10462,"8007,17318,8007,13735","0,0,0,0","0,0,0,0"
10463,"17830,17830,24768,30093,30470,30608,30090,30470","0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0"
10464,"6007,28889,17812,13212,36951,17812,6804,4528,17813","0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0"
10465,"4884,37483,4884,42003,26769,23910,5196,30435,41364,40513,23909,23909","0,0,0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0,0,0"
10466,"31542,20388,20388,20388,31542,2449,2719","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
10467,"7979,16965,19769,9525,13399","0,0,0,0,0","0,0,0,0,0"
10468,"23938,11323,11323","0,0,0","0,0,0"
10469,"1611,6460,1611,6460","0,0,0,0","0,0,0,0"
10470,"2887,5058,2887,2887,20583,2887","0,0,0,0,0,0","0,0,0,0,0,0"
10471,"669,669,669,669,669,669,9485,7228","0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0"
10472,"3648,3928","0,0","0,0"
10473,"23758,578,20657,15857","0,0,0,0","0,0,0,0"
10474,"4665,1687,4665","0,0,0","0,0,0"
10475,"552,1195","0,0","0,0"
10476,"12802,450,450,450","0,0,0,0","0,0,0,0"
10477,"2974,8804,12598,36255","0,0,0,0","0,0,0,0"
10478,"561,2832,683,436,683,18281,5483,5486,5484,2803,13332,36125,20384","0,0,0,0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0,0,0,0"
10479,"3008,41778,954,3025,4390,41113,8537","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
10480,"1403,18129,121,4971,5042,1631,5042,18610,18362,5078,15137,5574,18216,2718","0,0,0,0,0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0"
10481,"18624,136,33088","0,0,0","0,0,0"
10482,"31924,4840,11590,7530,2648,130,16506,20225,7277,21416,28379,20097,20100,31924,29027","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
10483,"11327,11327","0,0","0,0"
10484,"37313,26369,28422,22295","0,0,0,0","0,0,0,0"
10485,"12687,10650,4106,12686,3695,1075","0,0,0,0,0,0","0,0,0,0,0,0"
10486,"423,17974,13386,41405,13386,15856,4146,15208,15856,13388","0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0"
10487,"9046,21076,33105,7216,13595,32622,21076,38858","0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0"
10488,"13162,8861,32765,24234,11912,20850,2685","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
10489,"13745,12135","0,0","0,0"
10490,"13573,21456,15487,41000,35553,8232,28214,42496","0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0"
10491,"9208,23804,34991,843,34991,28596","0,0,0,0,0,0","0,0,0,0,0,0"
10492,"21444,21104,33611,21105,35350,29197,21104,38489","0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0"
10493,"4401,23798,9891","0,0,0","0,0,0"
10494,"10601,8121,10601","0,0,0","0,0,0"
10495,"9024,12931","0,0","0,0"
10496,"4279,1700,3690,8935,23585,20277,1584,1583,14305","0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0"
10497,"12123,663","0,0","0,0"
10498,"29997,4892,11263,683,2802,11774,2832","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
10499,"10211,7459,11619,10213,36816,10213,28174,10213,10212,20357","0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0"
10500,"339,11767","0,0","0,0"
10501,"7651,14222,972,972,14222","0,0,0,0,0","0,0,0,0,0"
10502,"21844,21093,452,22576","0,0,0,0","0,0,0,0"
10503,"1044,15366,15366","0,0,0","0,0,0"
10504,"30300,15082,23105,15082,11824,1550","0,0,0,0,0,0","0,0,0,0,0,0"
10505,"38042,16700,8719,4498,16700","0,0,0,0,0","0,0,0,0,0"
10506,"15563,15563,37903,21661,16863,25165,8856,14037,8856","0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0"
10507,"20813,10919,8699,10919,20813","0,0,0,0,0","0,0,0,0,0"
10508,"27189,9914","0,0","0,0"
10509,"26681,14805,5027","0,0,0","0,0,0"
10510,"1310,9238,5342,4822,3107,6252,4822","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
10511,"401,6613,6617,542,6617,6618","0,0,0,0,0,0","0,0,0,0,0,0"
10512,"1582,42095,3396,19486,38960","0,0,0,0,0","0,0,0,0,0"
10513,"26255,21416,30655","0,0,0","0,0,0"
10514,"2842,4279,2842,4840,2842,20888","0,0,0,0,0,0","0,0,0,0,0,0"
10515,"3730,19646","0,0","0,0"
10516,"38167,19595,571","0,0,0","0,0,0"
10517,"22355,30027,40323,10183","0,0,0,0","0,0,0,0"
10518,"3896,7362,36388,29878,15829,6295","0,0,0,0,0,0","0,0,0,0,0,0"
10519,"20528,16220","0,0","0,0"
10520,"38158,7981,30630","0,0,0","0,0,0"
10521,"624,3611,3611","0,0,0","0,0,0"
10522,"1260,1485,2848,8605,25681,25060,1194,25060,19142,25060","0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0"
10523,"21711,6281,34341,3295,37083,1654,25758","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
10524,"37943,6300,6300","0,0,0","0,0,0"
10525,"25306,1110,19557,41622,1110","0,0,0,0,0","0,0,0,0,0"
10526,"11358,11913,31656,763,20813,30614,10466,19285,20373,28909,10568,6836,10463,30113,21216,20815,22721,11002,11271,11002","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
10527,"5757,20397","0,0","0,0"
10528,"18901,41912","0,0","0,0"
10529,"15305,19434","0,0","0,0"
10530,"11881,7791","0,0","0,0"
10531,"1161,28086,38391,38391","0,0,0,0","0,0,0,0"
10532,"38383,28668,2152,16524,5469","0,0,0,0,0","0,0,0,0,0"
10533,"2416,2416,2020,2416,2416,2416,2416,2416","0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0"
10534,"35454,24714,28137,2535,15762,35393,10158,39059","0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0"
10535,"18937,4493,18937,21927,11896,21927,18937,29677,29677,11055,32950,41436","0,0,0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0,0,0"
10536,"26768,41364,10340,4881,4879,25068,4881,24995","0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0"
10537,"32352,32352,32352,9809","0,0,0,0","0,0,0,0"
10538,"28156,21738,22282,14761,31884,32141,5315,13287,17410,5095","0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0"
10539,"4855,3212,14063,4855,3275,26492,3275","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
10540,"15137,19966,5573","0,0,0","0,0,0"
10541,"4382,505,4519,1791","0,0,0,0","0,0,0,0"
10542,"997,1436,997,2139","0,0,0,0","0,0,0,0"
10543,"42080,22200,26223,25181,15276,34994,37373,26565","0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0"
10544,"2903,2907,28207,31125,37095,10694,2947,7631,10917","0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0"
10545,"2959,15067,11144","0,0,0","0,0,0"
10546,"769,4861,769,22678,2871,2871,2871","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
10547,"26850,30467,8576,11452,38368,36507,38368,38368","0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0"
10548,"7325,664,3695","0,0,0","0,0,0"
10549,"604,603,604,153,604,28168,7008,3451,15521,8264","0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0"
10550,"17935,17935","0,0","0,0"
10551,"7490,1102,20687,7479,1104","0,0,0,0,0","0,0,0,0,0"
10552,"35022,35022,13454,35022","0,0,0,0","0,0,0,0"
10553,"5573,18609,1402,21277,15137","0,0,0,0,0","0,0,0,0,0"
10554,"2719,21277,121,121,5231,121","0,0,0,0,0,0","0,0,0,0,0,0"
10555,"21154,10161,19640,19628,31627,27644,18210,33553","0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0"
10556,"2840,26255,3892,18271","0,0,0,0","0,0,0,0"
10557,"22775,22777,9809,12058","0,0,0,0","0,0,0,0"
10558,"3745,41916","0,0","0,0"
10559,"36728,23037","0,0","0,0"
10560,"10837,6842,10837,5310,7637,33903,8572,10837,5310,7637,14054,8573","0,0,0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0,0,0"
10561,"18510,18510","0,0","0,0"
10562,"5458,10696,30232","0,0,0","0,0,0"
10563,"1691,3751","0,0","0,0"
10564,"5485,557","0,0","0,0"
10565,"28934,1289","0,0","0,0"
10566,"5934,21777,6555,21038,3240,8507","0,0,0,0,0,0","0,0,0,0,0,0"
10567,"6739,41225,15629,1354,3311,8935,20888,2842,8935,4279","0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0"
10568,"3947,16765,21370,22103,32195,1641,4088,387,2914","0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0"
10569,"20974,15655,33591","0,0,0","0,0,0"
10570,"21584,20233","0,0","0,0"
10571,"9200,9301","0,0","0,0"
10572,"2752,14156,19907,16790,18094,12439,18264","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
10573,"584,583,582,582,19925,582,583,9939,9939,583,583,38109,586,584,19925,16829","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
10574,"19727,943,19727,11570,7984,11395,5204,11395,7984,1747","0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0"
10575,"17266,3186,4883","0,0,0","0,0,0"
10576,"20604,822,1066,22292","0,0,0,0","0,0,0,0"
10577,"1696,1477,19576","0,0,0","0,0,0"
10578,"24549,11457,11457","0,0,0","0,0,0"
10579,"21103,21102,21104,27161,33611,29197","0,0,0,0,0,0","0,0,0,0,0,0"
10580,"7046,1958,5423,1265,27677,3695,8284,1265,10175,7046,5909,15696,1319","0,0,0,0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0,0,0,0"
10581,"32984,16842","0,0","0,0"
10582,"18994,1265,18994,663,18994,5527,4757,747,17679","0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0"
10583,"40250,24068,40250,9860,1232,12094,1232,41075","0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0"
10584,"2297,11974,29096,2251,4360,2251,5272","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
10585,"557,1538,557,576,557,2803,2803,5655,2802,1538,35549","0,0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0,0"
10586,"854,17319,3206,3206","0,0,0,0","0,0,0,0"
10587,"13206,13206,18272,42169,42479,38405","0,0,0,0,0,0","0,0,0,0,0,0"
10588,"1584,21088,14305,21159,3640,1584,3132","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
10589,"15296,14799,4843,4459","0,0,0,0","0,0,0,0"
10590,"20571,7248,20571,27855,7854,16263,5585","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
10591,"12146,25671,39338,19135","0,0,0,0","0,0,0,0"
10592,"19966,5573,19966,1405,1405,5573,39774,2449","0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0"
10593,"20956,16692,571,21253,15162,21253,19597,34017,2405,8976,2405","0,0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0,0"
10594,"4222,7319,26722,2295,26722,2295,26722,26722,22911,26722,19975","0,0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0,0"
10595,"20705,20705,20705","0,0,0","0,0,0"
10596,"14087,24212,14796,21099,14087,8690,23353","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
10597,"9396,15241","0,0","0,0"
10598,"30764,26476,4650,26476","0,0,0,0","0,0,0,0"
10599,"22372,24321","0,0","0,0"
10600,"38528,10085,38528","0,0,0","0,0,0"
10601,"12202,18551,28866,28955,18554,3151,2913,6583,38566,22102","0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0"
10602,"9126,5321,19144,19144,19143,26654","0,0,0,0,0,0","0,0,0,0,0,0"
10603,"12549,25153,20803,9818,10129,14762,4340,10129","0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0"
10604,"32619,36208,36208,32619,7057","0,0,0,0,0","0,0,0,0,0"
10605,"25745,8478,25931,10131,9816","0,0,0,0,0","0,0,0,0,0"
10606,"34370,29294","0,0","0,0"
10607,"2842,11515,3872,8935,18677,1700","0,0,0,0,0,0","0,0,0,0,0,0"
10608,"457,3015,14112,670,2738,671,674","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
10609,"1643,1651,3947,16764,16231,26882","0,0,0,0,0,0","0,0,0,0,0,0"
10610,"22264,24827,35896,19458,14434,14434,1098","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
10611,"12050,6973,290,3969,6114,7477,12551,22105,7477","0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0"
10612,"27076,27076","0,0","0,0"
10613,"8867,21256,21602,21976","0,0,0,0","0,0,0,0"
10614,"5454,33451,5454,4912,5454,5454","0,0,0,0,0,0","0,0,0,0,0,0"
10615,"70,3695,3696","0,0,0","0,0,0"
10616,"4550,22142,27623,42277,1498,17500,27951","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
10617,"92,1173,36433,20247,11242,36433","0,0,0,0,0,0","0,0,0,0,0,0"
10618,"13166,5686,13166,27894,27236","0,0,0,0,0","0,0,0,0,0"
10619,"14696,5176,32759,1361,28478,28478,38947","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
10620,"4072,5447,6051,3182,3915","0,0,0,0,0","0,0,0,0,0"
10621,"2588,1403,5042,5575,5042,18216,5042,18771","0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0"
10622,"13903,1126,773,11325,4072,5446,29159,2728,20844,2719,2231,14177,18622,20877,1402,17891,17196,18362,136,18199","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
10623,"20000,30130,20000,30130,33792,29265,20284,751,20284,29265,33792,30130","0,0,0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0,0,0"
10624,"20046,18339,40887,25441,14787,25441,5995,24345","0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0"
10625,"20888,20888","0,0","0,0"
10626,"2046,1130,4831,123","0,0,0,0","0,0,0,0"
10627,"15448,13362","0,0","0,0"
10628,"20096,347,9524,346,25012,30173,15467,19769,21133,12730,346","0,0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0,0"
10629,"1043,15366","0,0","0,0"
10630,"35857,40525,39207,3115,37337,35857","0,0,0,0,0,0","0,0,0,0,0,0"
10631,"12700,18050,21131,14999,18511,6291,29049,21131","0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0"
10632,"3089,8004,3105,8050,29978,29978","0,0,0,0,0,0","0,0,0,0,0,0"
10633,"5721,6480,706,6480,7350,8063,7350,31267","0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0"
10634,"5051,8472,23255,22263,24578,5051","0,0,0,0,0,0","0,0,0,0,0,0"
10635,"3602,4460,423,21349,5144","0,0,0,0,0","0,0,0,0,0"
10636,"20593,29341,19963,2275,11295,19963","0,0,0,0,0,0","0,0,0,0,0,0"
10637,"33898,20110,20110,20110","0,0,0,0","0,0,0,0"
10638,"1444,4925,4925,18760,625,8385,11047","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
10639,"4839,4839,2840,4839","0,0,0,0","0,0,0,0"
10640,"21298,9430","0,0","0,0"
10641,"21255,33086,21841,40817,27491,40817,2138,40817,33086,15583,42102,2666,15584,2666,42102,15583,33086,40817","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
10642,"21475,37251,41782,10344","0,0,0,0","0,0,0,0"
10643,"23347,15929,31806,7518,15929","0,0,0,0,0","0,0,0,0,0"
10644,"20611,4985,24283,4985,25764","0,0,0,0,0","0,0,0,0,0"
10645,"18637,25703,32725,21133,38533,21133","0,0,0,0,0,0","0,0,0,0,0,0"
10646,"4287,4287","0,0","0,0"
10647,"5371,1249,409,2546","0,0,0,0","0,0,0,0"
10648,"21393,20888,8935,2840,4843,21174,4850,1700,2842,11590","0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0"
10649,"393,15483,39613,28922","0,0,0,0","0,0,0,0"
10650,"29286,37201,4169,29036,4169,37201,6569,37201,5114","0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0"
10651,"26469,80,15594,20763","0,0,0,0","0,0,0,0"
10652,"3440,21927,11894,11892,11892,22228,11894","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
10653,"1880,18956,5506,5083,15928,18956","0,0,0,0,0,0","0,0,0,0,0,0"
10654,"5686,5685,32060,27087,17524,17525,42086","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
10655,"12620,21508,25476,15845,23068,12620,21508,12620","0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0"
10656,"38383,14520,14520,14520,6437,14090","0,0,0,0,0,0","0,0,0,0,0,0"
10657,"8392,2482,1444,176,402,3310","0,0,0,0,0,0","0,0,0,0,0,0"
10658,"9323,449,19596,449,448,20956,17471,448","0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0"
10659,"6416,1512,16476,10842,17026,17026,35244,17026","0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0"
10660,"2857,121,20532,4971,391,5078,24487,24489,26045","0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0"
10661,"30927,15103,4884,23480,30927,15569,35472","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
10662,"18905,38662,4527,18453","0,0,0,0","0,0,0,0"
10663,"32327,2566,8901","0,0,0","0,0,0"
10664,"3241,34522,3241,5103,5254,1888,5254,3155,5254,29034,5254,15137","0,0,0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0,0,0"
10665,"61,61,16498","0,0,0","0,0,0"
10666,"3716,7651,37850,37850,8121","0,0,0,0,0","0,0,0,0,0"
10667,"13384,18042","0,0","0,0"
10668,"16013,17567,27312,4462,13386,423,15150,8964","0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0"
10669,"17079,19966,17723,5492,18242","0,0,0,0,0","0,0,0,0,0"
10670,"6669,3211,42574,29864","0,0,0,0","0,0,0,0"
10671,"17097,41810,41810","0,0,0","0,0,0"
10672,"6504,28424,6503,6507,6503,28424,9201,4160,6502","0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0"
10673,"2362,35551,240,21326","0,0,0,0","0,0,0,0"
10674,"1466,1122,28009,13274,41915,18784,34591,39978,40198,1466,18784,34591,1122,41915,28009,13274","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
10675,"34321,34321,34321,12800,10471,450,450,11790,17260,17260,14324,450,450","0,0,0,0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0,0,0,0"
10676,"5492,1776,17723,5492,339,11764,17724,3660,17711,17711","0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0"
10677,"20134,912,20134,42283,4741,11778,33062,11778,2631,20152","0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0"
10678,"29231,29231,29231","0,0,0","0,0,0"
10679,"32777,26185,37930,17421","0,0,0,0","0,0,0,0"
10680,"6059,8663","0,0","0,0"
10681,"244,854,239,6206,2066,240,2422,3298,1300,16030,14975,3174,41830,14975,2661,3206,41270","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
10682,"12436,2903,2904,12436","0,0,0,0","0,0,0,0"
10683,"15520,34607","0,0","0,0"
10684,"908,22314,682,682,11488,24232,15761","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
10685,"15387,2891,15387,18039,16414,1265","0,0,0,0,0,0","0,0,0,0,0,0"
10686,"15857,15240,15857,15173,19232,15879,15173,16521,19232","0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0"
10687,"32140,15744,10671,10671","0,0,0,0","0,0,0,0"
10688,"24514,194,24514","0,0,0","0,0,0"
10689,"25947,25947,25947","0,0,0","0,0,0"
