sessionID,item_sequence,price_sequence,category_sequence,session_length
192285,"[101, 102, 382]","[28, 31, 21]","[62, 62, 54]",3
192286,"[82, 83]","[22, 7]","[55, 55]",2
192287,"[5687, 2620, 2999, 6253]","[4, 24, 2, 25]","[203, 185, 55, 33]",4
192288,"[654, 655]","[16, 33]","[7, 7]",2
192289,"[714, 1761]","[16, 16]","[44, 335]",2
192290,"[11, 12]","[3, 8]","[8, 8]",2
192291,"[6978, 7003, 7003]","[1, 3, 3]","[66, 66, 66]",3
192292,"[183, 67, 837]","[26, 12, 40]","[42, 46, 36]",3
192293,"[2168, 2168]","[15, 15]","[44, 44]",2
192294,"[1490, 780, 5459]","[39, 15, 3]","[36, 5, 36]",3
192295,"[7583, 7583]","[34, 34]","[572, 572]",2
192296,"[409, 409]","[42, 42]","[54, 54]",2
192297,"[82, 83]","[22, 7]","[55, 55]",2
192298,"[930, 930]","[40, 40]","[196, 196]",2
192299,"[887, 882]","[24, 1]","[114, 100]",2
192300,"[116, 117]","[33, 33]","[69, 69]",2
192301,"[3260, 3212]","[23, 15]","[79, 33]",2
192302,"[6741, 6741]","[16, 16]","[28, 28]",2
192303,"[2115, 2116]","[2, 2]","[14, 14]",2
192304,"[1098, 6093]","[14, 14]","[54, 54]",2
192305,"[49, 1284]","[1, 29]","[7, 7]",2
192306,"[8706, 1818]","[30, 3]","[7, 7]",2
192307,"[86, 87, 87]","[12, 8, 8]","[37, 37, 37]",3
192308,"[1007, 1350]","[8, 2]","[90, 109]",2
192309,"[205, 205]","[12, 12]","[102, 102]",2
192310,"[995, 5778, 261, 2065]","[16, 10, 9, 3]","[269, 9, 127, 100]",4
192311,"[1223, 3907]","[12, 1]","[169, 250]",2
192312,"[148, 2153]","[4, 25]","[82, 7]",2
192313,"[870, 672]","[21, 14]","[257, 19]",2
192314,"[79, 3652]","[9, 15]","[54, 48]",2
192315,"[3584, 4037]","[10, 2]","[41, 175]",2
192316,"[587, 587]","[32, 32]","[85, 85]",2
192317,"[4566, 8927]","[23, 2]","[46, 196]",2
192318,"[8970, 335]","[8, 19]","[130, 85]",2
192319,"[1093, 5775]","[23, 23]","[25, 5]",2
192320,"[460, 460]","[30, 30]","[138, 138]",2
192321,"[205, 205]","[12, 12]","[102, 102]",2
192322,"[75, 75]","[16, 16]","[51, 51]",2
192323,"[205, 205, 2136]","[12, 12, 16]","[102, 102, 102]",3
192324,"[55, 56]","[8, 25]","[7, 7]",2
192325,"[1696, 1696]","[5, 5]","[53, 53]",2
192326,"[460, 460]","[30, 30]","[138, 138]",2
192327,"[2534, 1326]","[22, 8]","[7, 101]",2
192328,"[406, 2054]","[12, 6]","[7, 7]",2
192329,"[7, 8, 187]","[5, 6, 40]","[6, 6, 6]",3
192330,"[174, 174, 5103]","[9, 9, 23]","[90, 90, 362]",3
192331,"[202, 6811]","[34, 11]","[7, 83]",2
192332,"[470, 470]","[42, 42]","[55, 55]",2
192333,"[1699, 853, 446]","[2, 22, 22]","[3, 61, 11]",3
192334,"[2650, 2650]","[24, 24]","[130, 130]",2
192335,"[274, 275, 883]","[43, 14, 35]","[132, 132, 173]",3
192336,"[4383, 4383]","[1, 1]","[19, 19]",2
192337,"[6522, 7064]","[27, 24]","[14, 18]",2
192338,"[2168, 2168]","[15, 15]","[44, 44]",2
192339,"[52, 52]","[23, 23]","[37, 37]",2
192340,"[75, 75]","[16, 16]","[51, 51]",2
192341,"[1067, 4150]","[9, 19]","[81, 84]",2
192342,"[992, 1005]","[2, 6]","[197, 159]",2
192343,"[1495, 8879]","[21, 48]","[345, 36]",2
192344,"[6880, 7640]","[14, 2]","[130, 85]",2
192345,"[2586, 2586]","[9, 9]","[48, 48]",2
192346,"[1077, 5446]","[14, 27]","[201, 12]",2
192347,"[2460, 1026]","[4, 15]","[164, 77]",2
192348,"[476, 477]","[43, 3]","[43, 43]",2
192349,"[4362, 948]","[23, 2]","[47, 42]",2
192350,"[1162, 1162]","[8, 8]","[12, 12]",2
192351,"[2296, 1278]","[41, 4]","[90, 170]",2
192352,"[2217, 3714]","[26, 28]","[143, 190]",2
192353,"[52, 52]","[23, 23]","[37, 37]",2
192354,"[307, 307, 1092]","[14, 14, 21]","[30, 30, 30]",3
192355,"[253, 254]","[4, 10]","[122, 122]",2
192356,"[190, 190]","[13, 13]","[95, 95]",2
192357,"[4852, 4852]","[14, 14]","[259, 259]",2
192358,"[684, 684]","[11, 11]","[71, 71]",2
192359,"[1614, 1614]","[1, 1]","[9, 9]",2
192360,"[910, 910]","[32, 32]","[127, 127]",2
192361,"[151, 376]","[3, 28]","[36, 143]",2
192362,"[157, 157]","[1, 1]","[84, 84]",2
192363,"[3655, 6719]","[3, 12]","[16, 192]",2
192364,"[4245, 4246]","[28, 13]","[63, 299]",2
192365,"[2440, 1520, 3435]","[23, 18, 9]","[423, 3, 3]",3
192366,"[2114, 2114]","[16, 16]","[238, 238]",2
192367,"[3305, 6608]","[4, 23]","[90, 410]",2
192368,"[638, 639]","[24, 24]","[7, 7]",2
192369,"[78, 78]","[8, 8]","[44, 44]",2
192370,"[36, 4523, 8004, 2909]","[21, 23, 14, 15]","[23, 23, 23, 23]",4
192371,"[858, 1355]","[10, 4]","[28, 245]",2
192372,"[153, 154, 1072]","[1, 1, 2]","[37, 37, 7]",3
192373,"[594, 594]","[3, 3]","[85, 85]",2
192374,"[250, 250]","[14, 14]","[79, 79]",2
192375,"[239, 1242]","[2, 27]","[7, 7]",2
192376,"[1800, 3308]","[7, 10]","[41, 41]",2
192377,"[877, 877]","[7, 7]","[79, 79]",2
192378,"[4808, 5095]","[23, 22]","[50, 71]",2
192379,"[3853, 2813]","[23, 3]","[386, 114]",2
192380,"[4705, 5910, 1319, 2745]","[26, 4, 4, 6]","[44, 44, 44, 71]",4
192381,"[685, 685]","[16, 16]","[30, 30]",2
192382,"[754, 754]","[45, 45]","[233, 233]",2
192383,"[2355, 2355, 7547, 1905]","[16, 16, 2, 14]","[48, 48, 28, 48]",4
192384,"[1086, 1087]","[25, 39]","[10, 10]",2
192385,"[1363, 1363, 1232]","[43, 43, 10]","[28, 28, 33]",3
192386,"[541, 542]","[24, 6]","[100, 100]",2
192387,"[19, 20]","[10, 11]","[7, 7]",2
192388,"[476, 477]","[43, 3]","[43, 43]",2
192389,"[3902, 3902, 3902]","[49, 49, 49]","[37, 37, 37]",3
192390,"[2664, 3233, 5683]","[12, 4, 15]","[60, 12, 66]",3
192391,"[3733, 4921, 1166]","[17, 3, 29]","[7, 7, 7]",3
192392,"[1712, 1712]","[10, 10]","[9, 9]",2
192393,"[86, 87, 87]","[12, 8, 8]","[37, 37, 37]",3
192394,"[452, 453]","[21, 16]","[7, 7]",2
192395,"[3837, 4023, 3165, 20]","[15, 43, 27, 11]","[7, 7, 7, 7]",4
192396,"[94, 95]","[30, 1]","[55, 55]",2
192397,"[3580, 4164, 8064]","[21, 15, 4]","[113, 3, 3]",3
192398,"[1018, 1019]","[36, 28]","[149, 149]",2
192399,"[836, 2162]","[4, 9]","[57, 7]",2
192400,"[4347, 2581]","[19, 43]","[71, 232]",2
192401,"[5797, 94, 95]","[6, 30, 1]","[114, 55, 55]",3
192402,"[8953, 2129, 2129]","[42, 7, 7]","[286, 28, 28]",3
192403,"[1180, 1315]","[9, 7]","[7, 46]",2
192404,"[2321, 1184, 819]","[16, 37, 27]","[7, 7, 7]",3
192405,"[1413, 1414]","[24, 39]","[4, 4]",2
192406,"[1525, 1526]","[16, 8]","[55, 109]",2
192407,"[2321, 939]","[16, 15]","[7, 256]",2
192408,"[8977, 3683]","[31, 45]","[610, 373]",2
192409,"[35, 36]","[20, 21]","[23, 23]",2
192410,"[587, 587]","[32, 32]","[85, 85]",2
192411,"[5069, 6936, 6289]","[47, 3, 33]","[90, 487, 71]",3
192412,"[5348, 3583]","[12, 37]","[164, 130]",2
192413,"[55, 56]","[8, 25]","[7, 7]",2
192414,"[7943, 7943]","[23, 23]","[332, 332]",2
192415,"[24, 144, 145, 156]","[13, 15, 28, 13]","[17, 18, 17, 17]",4
192416,"[86, 86, 87, 87, 87, 87]","[12, 12, 8, 8, 8, 8]","[37, 37, 37, 37, 37, 37]",6
192417,"[85, 85, 416]","[16, 16, 7]","[12, 12, 14]",3
192418,"[183, 183, 386, 585]","[26, 26, 23, 21]","[42, 42, 159, 130]",4
192419,"[343, 603, 604]","[19, 9, 28]","[69, 69, 69]",3
192420,"[476, 477]","[43, 3]","[43, 43]",2
192421,"[328, 8707]","[3, 9]","[136, 225]",2
192422,"[504, 8602, 8602]","[1, 20, 20]","[166, 382, 382]",3
192423,"[1069, 1070]","[12, 27]","[30, 66]",2
192424,"[1248, 1249]","[25, 37]","[181, 181]",2
192425,"[2304, 7281]","[23, 16]","[135, 9]",2
192426,"[86, 87, 87]","[12, 8, 8]","[37, 37, 37]",3
192427,"[5484, 1513]","[50, 1]","[245, 60]",2
192428,"[2239, 2239]","[36, 36]","[37, 37]",2
192429,"[2228, 2228]","[8, 8]","[37, 37]",2
192430,"[2293, 5174]","[43, 12]","[218, 412]",2
192431,"[293, 293]","[35, 35]","[138, 138]",2
192432,"[1430, 1430]","[8, 8]","[82, 82]",2
192433,"[4124, 4125]","[6, 27]","[40, 244]",2
192434,"[86, 87, 87]","[12, 8, 8]","[37, 37, 37]",3
192435,"[7784, 5114]","[15, 15]","[28, 235]",2
192436,"[3502, 3502]","[9, 9]","[146, 146]",2
192437,"[444, 1234]","[10, 1]","[89, 79]",2
192438,"[973, 8098, 578, 952]","[8, 16, 2, 14]","[132, 171, 7, 265]",4
192439,"[497, 153, 154]","[10, 1, 1]","[185, 37, 37]",3
192440,"[24, 144, 145, 146]","[13, 15, 28, 13]","[17, 18, 17, 17]",4
192441,"[35, 36]","[20, 21]","[23, 23]",2
192442,"[4435, 4435]","[27, 27]","[50, 50]",2
192443,"[543, 543]","[9, 9]","[164, 164]",2
192444,"[664, 8935]","[1, 9]","[9, 50]",2
192445,"[1042, 1042, 676, 1920]","[11, 11, 19, 14]","[203, 203, 30, 234]",4
192446,"[118, 1437]","[34, 4]","[60, 99]",2
192447,"[180, 180, 181]","[15, 15, 38]","[91, 91, 92]",3
192448,"[4333, 2326]","[21, 20]","[159, 159]",2
192449,"[103, 103]","[28, 28]","[42, 42]",2
192450,"[985, 986]","[25, 9]","[7, 7]",2
192451,"[1598, 1598]","[6, 6]","[356, 356]",2
192452,"[2471, 4999]","[2, 3]","[7, 33]",2
192453,"[405, 405]","[2, 2]","[7, 7]",2
192454,"[1810, 2410]","[3, 1]","[103, 229]",2
192455,"[1918, 1918]","[27, 27]","[15, 15]",2
192456,"[2172, 3410, 101, 102, 291]","[15, 1, 28, 31, 23]","[299, 59, 62, 62, 59]",5
192457,"[1349, 7866]","[11, 15]","[324, 377]",2
192458,"[1541, 1541]","[20, 20]","[193, 193]",2
192459,"[2280, 2280]","[34, 34]","[375, 375]",2
192460,"[826, 2220]","[1, 39]","[35, 189]",2
192461,"[1712, 1622, 7462]","[10, 32, 18]","[9, 14, 33]",3
192462,"[261, 8721, 2960]","[9, 24, 43]","[127, 100, 5]",3
192463,"[4, 1280]","[3, 2]","[3, 5]",2
192464,"[203, 203]","[1, 1]","[100, 100]",2
192465,"[7041, 7041]","[9, 9]","[113, 113]",2
192466,"[852, 3016]","[1, 36]","[159, 138]",2
192467,"[179, 14]","[19, 9]","[7, 10]",2
192468,"[1354, 7900, 1753]","[14, 32, 8]","[7, 37, 7]",3
192469,"[208, 209]","[12, 9]","[89, 89]",2
192470,"[94, 95]","[30, 1]","[55, 55]",2
192471,"[2066, 3609, 689]","[13, 23, 5]","[174, 444, 227]",3
192472,"[2709, 829, 4513]","[28, 19, 3]","[235, 249, 5]",3
192473,"[6230, 2079]","[45, 39]","[100, 203]",2
192474,"[1086, 5232, 1087]","[25, 10, 39]","[10, 281, 10]",3
192475,"[3458, 4321]","[21, 15]","[46, 36]",2
192476,"[1884, 1884]","[4, 4]","[54, 54]",2
192477,"[7, 8, 187]","[5, 6, 40]","[6, 6, 6]",3
192478,"[826, 1649, 3420]","[1, 16, 1]","[35, 360, 360]",3
192479,"[314, 314]","[27, 27]","[144, 144]",2
192480,"[24, 25, 26]","[13, 14, 14]","[17, 18, 18]",3
192481,"[1407, 4696]","[16, 23]","[7, 103]",2
192482,"[5984, 5984]","[21, 21]","[401, 401]",2
192483,"[6759, 469]","[15, 15]","[162, 178]",2
192484,"[334, 334]","[23, 23]","[10, 10]",2
192485,"[897, 897]","[6, 6]","[144, 144]",2
192486,"[2766, 2766]","[40, 40]","[356, 356]",2
192487,"[4400, 8532]","[15, 36]","[309, 89]",2
192488,"[2316, 2317]","[30, 14]","[286, 286]",2
192489,"[266, 543, 3347, 1167, 6625, 2229]","[36, 9, 3, 19, 31, 2]","[44, 164, 164, 233, 307, 136]",6
192490,"[1363, 1363, 1751]","[43, 43, 26]","[28, 28, 60]",3
192491,"[1131, 1132]","[23, 2]","[88, 294]",2
192492,"[52, 52]","[23, 23]","[37, 37]",2
192493,"[2761, 1652, 5833]","[39, 45, 23]","[76, 180, 103]",3
192494,"[11, 12]","[3, 8]","[8, 8]",2
192495,"[274, 275]","[43, 14]","[132, 132]",2
192496,"[992, 1005]","[2, 6]","[197, 159]",2
192497,"[756, 756, 3368]","[29, 29, 39]","[7, 7, 34]",3
192498,"[4845, 4845]","[43, 43]","[164, 164]",2
192499,"[3057, 3057, 5545]","[28, 28, 47]","[253, 253, 166]",3
192500,"[4019, 4019]","[2, 2]","[28, 28]",2
192501,"[2220, 1391, 1176]","[39, 8, 11]","[189, 5, 176]",3
192502,"[261, 8150, 2960]","[9, 9, 43]","[127, 183, 5]",3
192503,"[127, 1406]","[30, 13]","[53, 96]",2
192504,"[237, 2928]","[9, 23]","[7, 135]",2
192505,"[7, 8, 423, 187]","[5, 6, 23, 40]","[6, 6, 6, 6]",4
192506,"[6570, 4202]","[27, 44]","[228, 4]",2
192507,"[3743, 3743]","[2, 2]","[162, 162]",2
192508,"[2732, 2732]","[32, 32]","[307, 307]",2
192509,"[86, 87, 87]","[12, 8, 8]","[37, 37, 37]",3
192510,"[110, 111]","[2, 4]","[7, 7]",2
192511,"[616, 27]","[3, 3]","[79, 19]",2
192512,"[190, 190]","[13, 13]","[95, 95]",2
192513,"[1031, 1032]","[2, 40]","[83, 83]",2
192514,"[94, 95]","[30, 1]","[55, 55]",2
192515,"[399, 399]","[23, 23]","[113, 113]",2
192516,"[1202, 1203, 1203, 2081]","[27, 31, 31, 8]","[92, 92, 92, 43]",4
192517,"[14, 3102]","[9, 28]","[10, 30]",2
192518,"[951, 951]","[1, 1]","[55, 55]",2
192519,"[587, 587]","[32, 32]","[85, 85]",2
192520,"[6557, 7486]","[4, 37]","[33, 14]",2
192521,"[86, 87, 87]","[12, 8, 8]","[37, 37, 37]",3
192522,"[296, 8807]","[23, 17]","[139, 294]",2
192523,"[603, 603, 604]","[9, 9, 28]","[69, 69, 69]",3
192524,"[103, 103]","[28, 28]","[42, 42]",2
192525,"[1156, 1156]","[35, 35]","[127, 127]",2
192526,"[579, 1952]","[8, 2]","[101, 7]",2
192527,"[677, 2132, 1416, 8890]","[2, 2, 33, 28]","[166, 149, 142, 226]",4
192528,"[507, 507]","[9, 9]","[164, 164]",2
192529,"[24, 26]","[13, 14]","[17, 18]",2
192530,"[885, 4354]","[23, 11]","[44, 44]",2
192531,"[498, 499]","[1, 21]","[80, 80]",2
192532,"[6202, 2931]","[23, 2]","[63, 344]",2
192533,"[135, 136]","[33, 9]","[76, 77]",2
192534,"[82, 83]","[22, 7]","[55, 55]",2
192535,"[6354, 6354]","[43, 43]","[15, 15]",2
192536,"[792, 793]","[12, 20]","[15, 15]",2
192537,"[1627, 3558, 944]","[10, 15, 38]","[97, 346, 59]",3
192538,"[409, 409]","[42, 42]","[54, 54]",2
192539,"[1102, 3534]","[3, 27]","[53, 53]",2
192540,"[8483, 6566]","[9, 12]","[21, 21]",2
192541,"[24, 144, 145, 156]","[13, 15, 28, 13]","[17, 18, 17, 17]",4
192542,"[4043, 6571]","[27, 30]","[61, 168]",2
192543,"[686, 834]","[16, 14]","[103, 114]",2
192544,"[117, 343]","[33, 19]","[69, 69]",2
192545,"[579, 1072]","[8, 2]","[101, 7]",2
192546,"[1481, 1482, 1482, 4672]","[10, 10, 10, 37]","[4, 4, 4, 4]",4
192547,"[3891, 3891]","[6, 6]","[476, 476]",2
192548,"[910, 910]","[32, 32]","[127, 127]",2
192549,"[190, 190]","[13, 13]","[95, 95]",2
192550,"[685, 685]","[16, 16]","[30, 30]",2
192551,"[205, 205]","[12, 12]","[102, 102]",2
192552,"[2118, 2118]","[6, 6]","[10, 10]",2
192553,"[239, 1572]","[2, 8]","[7, 7]",2
192554,"[2087, 3050]","[19, 19]","[109, 109]",2
192555,"[975, 260, 990, 372, 2542]","[6, 14, 16, 16, 14]","[16, 78, 33, 54, 16]",5
192556,"[1799, 1798]","[1, 25]","[54, 54]",2
192557,"[951, 951]","[1, 1]","[55, 55]",2
192558,"[116, 117]","[33, 33]","[69, 69]",2
192559,"[148, 6507, 7637]","[4, 3, 4]","[82, 276, 82]",3
192560,"[588, 969]","[2, 20]","[53, 53]",2
192561,"[6214, 782]","[31, 14]","[60, 7]",2
192562,"[664, 298]","[1, 2]","[9, 55]",2
192563,"[2212, 2211]","[49, 35]","[103, 103]",2
192564,"[2534, 2914, 4832]","[22, 6, 17]","[7, 7, 7]",3
192565,"[2062, 7701]","[14, 43]","[183, 307]",2
192566,"[4861, 834]","[22, 14]","[3, 114]",2
192567,"[2108, 685, 685]","[2, 16, 16]","[146, 30, 30]",3
192568,"[1326, 3037]","[8, 7]","[101, 7]",2
192569,"[6848, 1462]","[16, 23]","[55, 109]",2
192570,"[643, 4851, 1004]","[35, 24, 2]","[54, 293, 71]",3
192571,"[5367, 3034]","[23, 16]","[114, 157]",2
192572,"[1863, 4219, 20]","[32, 15, 11]","[7, 7, 7]",3
192573,"[803, 803]","[23, 23]","[174, 174]",2
192574,"[113, 114, 114, 115, 4379]","[14, 23, 23, 2, 28]","[68, 68, 68, 68, 37]",5
192575,"[103, 103]","[28, 28]","[42, 42]",2
192576,"[24, 144, 145, 156]","[13, 15, 28, 13]","[17, 18, 17, 17]",4
192577,"[1702, 2649]","[3, 16]","[42, 434]",2
192578,"[878, 878]","[2, 2]","[258, 258]",2
192579,"[3458, 8060]","[21, 4]","[46, 46]",2
192580,"[2355, 2355]","[16, 16]","[48, 48]",2
192581,"[2087, 3050]","[19, 19]","[109, 109]",2
192582,"[2374, 5577]","[21, 21]","[201, 83]",2
192583,"[1610, 1611]","[9, 16]","[54, 54]",2
192584,"[690, 1239]","[3, 8]","[166, 157]",2
192585,"[92, 93]","[3, 3]","[58, 58]",2
192586,"[191, 1055]","[9, 27]","[55, 164]",2
192587,"[1888, 6466]","[4, 9]","[7, 13]",2
192588,"[2115, 2116]","[2, 2]","[14, 14]",2
192589,"[190, 190]","[13, 13]","[95, 95]",2
192590,"[2326, 3084]","[20, 6]","[159, 159]",2
192591,"[281, 836, 2146]","[4, 4, 14]","[57, 57, 40]",3
192592,"[85, 85]","[16, 16]","[12, 12]",2
192593,"[3099, 1677]","[3, 23]","[169, 189]",2
192594,"[55, 56, 320]","[8, 25, 16]","[7, 7, 7]",3
192595,"[1674, 1675]","[21, 23]","[363, 202]",2
192596,"[8026, 4127]","[8, 3]","[64, 64]",2
192597,"[741, 742]","[15, 9]","[237, 236]",2
192598,"[165, 1288, 1151]","[11, 2, 15]","[87, 16, 130]",3
192599,"[398, 5519]","[23, 21]","[113, 202]",2
192600,"[1009, 4969, 2123]","[24, 14, 10]","[214, 187, 107]",3
192601,"[754, 754]","[45, 45]","[233, 233]",2
192602,"[4793, 766, 8999, 8999, 4990, 74]","[24, 14, 21, 21, 36, 2]","[15, 66, 30, 30, 456, 50]",6
192603,"[5398, 4128]","[17, 16]","[64, 4]",2
192604,"[3648, 3648]","[15, 15]","[434, 434]",2
192605,"[1220, 1220]","[14, 14]","[46, 46]",2
192606,"[180, 180, 6938, 181]","[15, 15, 38, 38]","[91, 91, 130, 92]",4
192607,"[737, 737]","[8, 8]","[182, 182]",2
192608,"[3444, 3444]","[8, 8]","[14, 14]",2
192609,"[314, 314]","[27, 27]","[144, 144]",2
192610,"[470, 470]","[42, 42]","[55, 55]",2
192611,"[1529, 402]","[28, 21]","[7, 7]",2
192612,"[19, 20]","[10, 11]","[7, 7]",2
192613,"[1595, 4738, 308]","[30, 23, 14]","[192, 55, 42]",3
192614,"[8226, 660, 557, 1728]","[10, 1, 28, 8]","[140, 218, 198, 9]",4
192615,"[507, 507]","[9, 9]","[164, 164]",2
192616,"[2357, 4501]","[10, 6]","[12, 103]",2
192617,"[24, 144, 145, 146, 310]","[13, 15, 28, 13, 13]","[17, 18, 17, 17, 17]",5
192618,"[85, 85]","[16, 16]","[12, 12]",2
192619,"[337, 337]","[19, 19]","[54, 54]",2
192620,"[1621, 1621]","[1, 1]","[46, 46]",2
192621,"[638, 639]","[24, 24]","[7, 7]",2
192622,"[3, 2485]","[2, 7]","[3, 425]",2
192623,"[2228, 2228]","[8, 8]","[37, 37]",2
192624,"[829, 391, 2373]","[19, 39, 5]","[249, 163, 163]",3
192625,"[877, 877]","[7, 7]","[79, 79]",2
192626,"[7727, 3532]","[19, 21]","[100, 84]",2
192627,"[24, 24, 144, 144, 145, 145, 146, 156]","[13, 13, 15, 15, 28, 28, 13, 13]","[17, 17, 18, 18, 17, 17, 17, 17]",8
192628,"[488, 7247, 469]","[47, 34, 15]","[121, 231, 178]",3
192629,"[35, 36]","[20, 21]","[23, 23]",2
192630,"[3199, 3200]","[16, 10]","[95, 95]",2
192631,"[205, 205]","[12, 12]","[102, 102]",2
192632,"[6071, 6071]","[32, 32]","[348, 348]",2
192633,"[896, 896]","[3, 3]","[259, 259]",2
192634,"[662, 662]","[23, 23]","[16, 16]",2
192635,"[82, 83]","[22, 7]","[55, 55]",2
192636,"[4407, 2357]","[8, 10]","[12, 12]",2
192637,"[110, 111]","[2, 4]","[7, 7]",2
192638,"[476, 477]","[43, 3]","[43, 43]",2
192639,"[455, 729]","[15, 27]","[33, 125]",2
192640,"[190, 190]","[13, 13]","[95, 95]",2
192641,"[24, 144, 145, 310, 311]","[13, 15, 28, 13, 9]","[17, 18, 17, 17, 143]",5
192642,"[891, 892]","[12, 7]","[21, 21]",2
192643,"[587, 587]","[32, 32]","[85, 85]",2
192644,"[5220, 8324]","[9, 3]","[54, 54]",2
192645,"[320, 3090, 3935, 7516, 3406, 579, 2831, 8095]","[16, 6, 27, 9, 14, 8, 16, 11]","[7, 71, 80, 215, 7, 101, 106, 118]",8
192646,"[6645, 6365]","[40, 35]","[15, 29]",2
192647,"[67, 541, 542]","[12, 24, 6]","[46, 100, 100]",3
192648,"[3432, 1059]","[33, 13]","[188, 63]",2
192649,"[399, 399]","[23, 23]","[113, 113]",2
192650,"[8792, 834]","[30, 14]","[20, 114]",2
192651,"[2770, 2771]","[1, 23]","[438, 438]",2
192652,"[2174, 2347]","[4, 16]","[28, 82]",2
192653,"[1264, 3466]","[34, 30]","[31, 268]",2
192654,"[106, 106]","[32, 32]","[64, 64]",2
192655,"[2048, 2048]","[6, 6]","[11, 11]",2
192656,"[589, 590]","[14, 1]","[54, 54]",2
192657,"[118, 386]","[34, 23]","[60, 159]",2
192658,"[1995, 94, 834, 3161, 95]","[21, 30, 14, 21, 1]","[46, 55, 114, 117, 55]",5
192659,"[108, 108, 5005]","[12, 12, 44]","[60, 60, 162]",3
192660,"[1302, 991]","[6, 21]","[57, 92]",2
192661,"[11, 11, 12, 12]","[3, 3, 8, 8]","[8, 8, 8, 8]",4
192662,"[6651, 7698]","[14, 23]","[42, 193]",2
192663,"[587, 587]","[32, 32]","[85, 85]",2
192664,"[787, 2292]","[43, 9]","[9, 9]",2
192665,"[2354, 364]","[1, 27]","[416, 154]",2
192666,"[1610, 1611]","[9, 16]","[54, 54]",2
192667,"[2690, 3151]","[1, 2]","[44, 44]",2
192668,"[35, 36]","[20, 21]","[23, 23]",2
192669,"[19, 20]","[10, 11]","[7, 7]",2
192670,"[75, 75]","[16, 16]","[51, 51]",2
192671,"[7314, 3117]","[21, 14]","[298, 61]",2
192672,"[1189, 4051]","[14, 4]","[83, 235]",2
192673,"[6149, 6149]","[27, 27]","[15, 15]",2
192674,"[587, 587]","[32, 32]","[85, 85]",2
192675,"[4271, 5904]","[11, 19]","[267, 480]",2
192676,"[1086, 1087]","[25, 39]","[10, 10]",2
192677,"[3007, 3008, 3007, 3008]","[22, 17, 22, 17]","[99, 99, 99, 99]",4
192678,"[1833, 1833]","[16, 16]","[20, 20]",2
192679,"[3542, 1851]","[1, 28]","[109, 129]",2
192680,"[1184, 1022, 1185]","[37, 15, 16]","[7, 15, 7]",3
192681,"[5081, 7538]","[1, 4]","[11, 262]",2
192682,"[1876, 1876]","[23, 23]","[33, 33]",2
192683,"[305, 934]","[3, 19]","[7, 7]",2
192684,"[82, 83, 3702]","[22, 7, 4]","[55, 55, 214]",3
192685,"[894, 7243]","[9, 14]","[166, 35]",2
192686,"[6305, 6305]","[11, 11]","[136, 136]",2
192687,"[3244, 957]","[20, 8]","[122, 10]",2
192688,"[5283, 3359]","[9, 6]","[135, 7]",2
192689,"[24, 144, 145, 156]","[13, 15, 28, 13]","[17, 18, 17, 17]",4
192690,"[180, 180, 181]","[15, 15, 38]","[91, 91, 92]",3
192691,"[8129, 8129, 8129]","[32, 32, 32]","[326, 326, 326]",3
192692,"[477, 476]","[3, 43]","[43, 43]",2
192693,"[527, 3809]","[49, 15]","[44, 44]",2
192694,"[1021, 462]","[27, 14]","[100, 100]",2
192695,"[461, 3268]","[21, 33]","[100, 393]",2
192696,"[6603, 905]","[11, 13]","[87, 260]",2
192697,"[897, 897]","[6, 6]","[144, 144]",2
192698,"[75, 75]","[16, 16]","[51, 51]",2
192699,"[2007, 382, 2020]","[19, 21, 32]","[60, 54, 76]",3
192700,"[429, 1268]","[21, 21]","[69, 69]",2
192701,"[7, 8, 187]","[5, 6, 40]","[6, 6, 6]",3
192702,"[7, 8, 187]","[5, 6, 40]","[6, 6, 6]",3
192703,"[2440, 1084]","[23, 23]","[423, 287]",2
192704,"[7, 8]","[5, 6]","[6, 6]",2
192705,"[67, 177]","[12, 39]","[46, 7]",2
192706,"[399, 399]","[23, 23]","[113, 113]",2
192707,"[153, 3011, 4598, 1108]","[1, 16, 1, 21]","[37, 407, 11, 37]",4
192708,"[75, 75]","[16, 16]","[51, 51]",2
192709,"[7, 8, 423, 187]","[5, 6, 23, 40]","[6, 6, 6, 6]",4
192710,"[860, 1026]","[8, 15]","[31, 77]",2
192711,"[587, 587]","[32, 32]","[85, 85]",2
192712,"[7082, 3099]","[41, 3]","[90, 169]",2
192713,"[55, 56]","[8, 25]","[7, 7]",2
192714,"[1339, 1339]","[12, 12]","[53, 53]",2
192715,"[4246, 4172]","[13, 2]","[299, 50]",2
192716,"[24, 144, 145, 146]","[13, 15, 28, 13]","[17, 18, 17, 17]",4
192717,"[3400, 3400]","[3, 3]","[97, 97]",2
192718,"[476, 477]","[43, 3]","[43, 43]",2
192719,"[2508, 7536]","[23, 9]","[113, 191]",2
192720,"[5493, 4233]","[21, 21]","[286, 286]",2
192721,"[3179, 4177]","[48, 12]","[459, 214]",2
192722,"[227, 227]","[14, 14]","[83, 83]",2
192723,"[1898, 7077]","[1, 13]","[377, 573]",2
192724,"[507, 507]","[9, 9]","[164, 164]",2
192725,"[55, 56]","[8, 25]","[7, 7]",2
192726,"[1310, 3466]","[15, 30]","[318, 268]",2
192727,"[77, 77]","[26, 26]","[53, 53]",2
192728,"[565, 565]","[2, 2]","[200, 200]",2
