sessionID,item_sequence,price_sequence,category_sequence,session_length
195479,"[2976, 3864]","[1, 1]","[187, 50]",2
195480,"[239, 1242]","[1, 1]","[7, 7]",2
195481,"[110, 111]","[1, 1]","[7, 7]",2
195482,"[4808, 2109]","[1, 1]","[50, 38]",2
195483,"[421, 180, 421, 180, 181]","[1, 1, 1, 1, 2]","[45, 91, 45, 91, 92]",5
195484,"[24, 144, 145, 156]","[1, 1, 1, 1]","[17, 18, 17, 17]",4
195485,"[1280, 6440]","[1, 1]","[5, 205]",2
195486,"[5820, 7661]","[2, 2]","[23, 23]",2
195487,"[7721, 6686, 1264, 567]","[1, 2, 2, 1]","[445, 262, 31, 107]",4
195488,"[5349, 8456]","[1, 1]","[286, 286]",2
195489,"[4651, 4090]","[1, 2]","[112, 261]",2
195490,"[190, 190]","[1, 1]","[95, 95]",2
195491,"[421, 421, 405, 199, 2376, 1311]","[1, 1, 1, 1, 1, 2]","[45, 45, 7, 14, 7, 214]",6
195492,"[1678, 1679, 6188, 317]","[2, 2, 2, 1]","[320, 320, 420, 9]",4
195493,"[567, 4033]","[1, 1]","[107, 7]",2
195494,"[7, 8, 187]","[2, 1, 2]","[6, 6, 6]",3
195495,"[543, 6648]","[1, 1]","[164, 293]",2
195496,"[2740, 2740, 5637]","[1, 1, 1]","[257, 257, 151]",3
195497,"[874, 874, 6007, 1934]","[1, 1, 2, 1]","[120, 120, 108, 9]",4
195498,"[118, 3607, 1062, 1209, 1278]","[2, 2, 1, 1, 1]","[60, 71, 42, 226, 170]",5
195499,"[457, 3683, 273]","[2, 2, 1]","[174, 373, 131]",3
195500,"[877, 877]","[1, 1]","[79, 79]",2
195501,"[731, 5695, 5898, 7039]","[1, 1, 1, 1]","[234, 304, 146, 298]",4
195502,"[703, 6838]","[1, 2]","[46, 46]",2
195503,"[1589, 217, 218]","[2, 1, 1]","[14, 109, 109]",3
195504,"[1590, 8036]","[1, 1]","[355, 61]",2
195505,"[273, 456]","[1, 2]","[131, 37]",2
195506,"[2993, 2993]","[1, 1]","[245, 245]",2
195507,"[1712, 1432]","[1, 1]","[9, 9]",2
195508,"[587, 587]","[2, 2]","[85, 85]",2
195509,"[749, 1986]","[1, 1]","[114, 35]",2
195510,"[4289, 740]","[2, 1]","[377, 236]",2
195511,"[1626, 1626]","[2, 2]","[18, 18]",2
195512,"[1007, 400]","[1, 1]","[90, 142]",2
195513,"[55, 56]","[1, 2]","[7, 7]",2
195514,"[589, 590]","[1, 1]","[54, 54]",2
195515,"[3603, 5]","[1, 1]","[1, 4]",2
195516,"[452, 453]","[1, 1]","[7, 7]",2
195517,"[7579, 3889]","[1, 1]","[15, 164]",2
195518,"[894, 168]","[1, 1]","[166, 89]",2
195519,"[803, 803]","[1, 1]","[174, 174]",2
195520,"[3451, 4993]","[1, 1]","[193, 203]",2
195521,"[2529, 8930, 2530]","[2, 1, 2]","[401, 22, 401]",3
195522,"[4844, 6606]","[1, 1]","[156, 156]",2
195523,"[5238, 5238]","[2, 2]","[287, 287]",2
195524,"[589, 5085, 590]","[1, 1, 1]","[54, 10, 54]",3
195525,"[94, 95]","[1, 1]","[55, 55]",2
195526,"[86, 87, 87, 5379]","[1, 1, 1, 1]","[37, 37, 37, 39]",4
195527,"[5580, 1961, 1962]","[2, 2, 2]","[192, 249, 192]",3
195528,"[1637, 2921]","[1, 1]","[14, 14]",2
195529,"[8452, 2381]","[1, 1]","[55, 345]",2
195530,"[5244, 5244]","[1, 1]","[536, 536]",2
195531,"[82, 83]","[1, 1]","[55, 55]",2
195532,"[7, 8, 423, 187]","[2, 1, 1, 2]","[6, 6, 6, 6]",4
195533,"[4054, 4054]","[2, 2]","[118, 118]",2
195534,"[7456, 7827]","[1, 1]","[78, 78]",2
195535,"[55, 56]","[1, 2]","[7, 7]",2
195536,"[1319, 4010]","[1, 1]","[44, 43]",2
195537,"[94, 5323, 95]","[1, 1, 1]","[55, 14, 55]",3
195538,"[3431, 2921]","[1, 1]","[14, 14]",2
195539,"[24, 24, 144, 144, 145, 145, 146]","[1, 1, 1, 1, 1, 1, 1]","[17, 17, 18, 18, 17, 17, 17]",7
195540,"[1533, 3266]","[1, 1]","[7, 7]",2
195541,"[3430, 7967]","[1, 1]","[9, 42]",2
195542,"[2307, 1391]","[2, 1]","[170, 5]",2
195543,"[910, 910]","[2, 2]","[127, 127]",2
195544,"[862, 1007]","[1, 1]","[108, 90]",2
195545,"[52, 52]","[1, 1]","[37, 37]",2
195546,"[2204, 7881, 4201]","[2, 1, 1]","[100, 7, 19]",3
195547,"[2167, 4060]","[1, 2]","[179, 110]",2
195548,"[305, 5558, 934]","[1, 1, 1]","[7, 7, 7]",3
195549,"[78, 78]","[1, 1]","[44, 44]",2
195550,"[239, 1242]","[1, 1]","[7, 7]",2
195551,"[2184, 829]","[1, 1]","[7, 249]",2
195552,"[261, 6175]","[1, 1]","[127, 84]",2
195553,"[3685, 2608]","[1, 1]","[482, 232]",2
195554,"[1121, 1121]","[1, 1]","[291, 291]",2
195555,"[899, 6338]","[2, 2]","[7, 166]",2
195556,"[399, 399, 2696]","[1, 1, 1]","[113, 113, 90]",3
195557,"[1269, 7805]","[1, 1]","[190, 78]",2
195558,"[7743, 2842, 1821]","[1, 1, 1]","[13, 340, 7]",3
195559,"[1075, 1076]","[1, 1]","[42, 42]",2
195560,"[861, 2967]","[1, 1]","[41, 449]",2
195561,"[1403, 1403]","[1, 1]","[333, 333]",2
195562,"[2843, 4648]","[1, 1]","[7, 7]",2
195563,"[3201, 3201]","[2, 2]","[313, 313]",2
195564,"[1164, 3919]","[1, 1]","[299, 82]",2
195565,"[4307, 1983]","[1, 1]","[366, 359]",2
195566,"[422, 1009]","[1, 1]","[168, 214]",2
195567,"[7, 8, 1301]","[2, 1, 1]","[6, 6, 316]",3
195568,"[305, 1140, 19, 655, 20]","[1, 1, 1, 2, 2]","[7, 7, 7, 7, 7]",5
195569,"[2331, 1038]","[2, 1]","[189, 189]",2
195570,"[2158, 2672]","[1, 1]","[12, 109]",2
195571,"[86, 87, 87]","[1, 1, 1]","[37, 37, 37]",3
195572,"[614, 614, 6965]","[1, 1, 2]","[169, 169, 572]",3
195573,"[3649, 3650]","[2, 1]","[275, 275]",2
195574,"[24, 144, 145]","[1, 1, 1]","[17, 18, 17]",3
195575,"[1573, 1573]","[2, 2]","[82, 82]",2
195576,"[1621, 1621]","[1, 1]","[46, 46]",2
195577,"[778, 261]","[1, 1]","[100, 127]",2
195578,"[334, 334]","[1, 1]","[10, 10]",2
195579,"[55, 55, 55, 56, 56, 56]","[1, 1, 1, 2, 2, 2]","[7, 7, 7, 7, 7, 7]",6
195580,"[2525, 4733, 5296]","[1, 2, 1]","[55, 5, 5]",3
195581,"[1841, 877]","[1, 1]","[5, 79]",2
195582,"[6889, 829, 4407]","[1, 1, 1]","[208, 249, 12]",3
195583,"[1018, 1019]","[2, 1]","[149, 149]",2
195584,"[256, 6810]","[1, 1]","[123, 9]",2
195585,"[110, 111, 783]","[1, 1, 1]","[7, 7, 7]",3
195586,"[110, 111]","[1, 1]","[7, 7]",2
195587,"[1262, 1262]","[1, 1]","[36, 36]",2
195588,"[4767, 486, 3334]","[1, 1, 2]","[71, 182, 157]",3
195589,"[536, 536]","[1, 1]","[69, 69]",2
195590,"[1130, 5489]","[1, 1]","[133, 15]",2
195591,"[1087, 1086]","[2, 2]","[10, 10]",2
195592,"[8062, 1204]","[1, 1]","[101, 101]",2
195593,"[769, 769]","[1, 1]","[242, 242]",2
195594,"[356, 356]","[1, 1]","[109, 109]",2
195595,"[1592, 1593]","[1, 1]","[48, 48]",2
195596,"[2109, 1497]","[1, 1]","[38, 346]",2
195597,"[253, 254]","[1, 1]","[122, 122]",2
195598,"[883, 884]","[2, 2]","[173, 173]",2
195599,"[13, 13]","[1, 1]","[9, 9]",2
195600,"[1140, 2091]","[1, 1]","[7, 7]",2
195601,"[341, 494]","[1, 1]","[150, 152]",2
195602,"[973, 2561]","[1, 1]","[132, 28]",2
195603,"[205, 205, 3426]","[1, 1, 1]","[102, 102, 130]",3
195604,"[135, 136]","[2, 1]","[76, 77]",2
195605,"[1598, 1598]","[1, 1]","[356, 356]",2
195606,"[103, 103]","[1, 1]","[42, 42]",2
195607,"[238, 2163]","[1, 1]","[7, 7]",2
195608,"[4511, 4511]","[1, 1]","[44, 44]",2
195609,"[958, 411]","[1, 1]","[44, 12]",2
195610,"[5980, 5980]","[1, 1]","[85, 85]",2
195611,"[94, 95]","[1, 1]","[55, 55]",2
195612,"[817, 4315]","[1, 1]","[33, 33]",2
195613,"[67, 2928, 655]","[1, 1, 2]","[46, 135, 7]",3
195614,"[1527, 414, 3105]","[1, 1, 2]","[33, 167, 69]",3
195615,"[287, 287]","[1, 1]","[82, 82]",2
195616,"[101, 102]","[1, 2]","[62, 62]",2
195617,"[2094, 2094]","[1, 1]","[197, 197]",2
195618,"[190, 190]","[1, 1]","[95, 95]",2
195619,"[2837, 5430, 5948]","[1, 1, 1]","[53, 63, 53]",3
195620,"[4987, 8470]","[1, 1]","[53, 224]",2
195621,"[24, 144, 145, 156]","[1, 1, 1, 1]","[17, 18, 17, 17]",4
195622,"[665, 665]","[1, 1]","[71, 71]",2
195623,"[208, 209]","[1, 1]","[89, 89]",2
195624,"[684, 684]","[2, 2]","[71, 71]",2
195625,"[55, 56]","[1, 2]","[7, 7]",2
195626,"[285, 285]","[1, 1]","[137, 137]",2
195627,"[5481, 735]","[1, 1]","[83, 235]",2
195628,"[367, 752]","[1, 1]","[55, 42]",2
195629,"[2857, 2857]","[1, 1]","[356, 356]",2
195630,"[502, 4269]","[1, 1]","[7, 9]",2
195631,"[356, 1397]","[1, 1]","[109, 332]",2
195632,"[24, 144, 145, 146]","[1, 1, 1, 1]","[17, 18, 17, 17]",4
195633,"[113, 114, 114, 115]","[1, 1, 1, 1]","[68, 68, 68, 68]",4
195634,"[103, 103]","[1, 1]","[42, 42]",2
195635,"[497, 3607]","[1, 2]","[185, 71]",2
195636,"[77, 77]","[2, 2]","[53, 53]",2
195637,"[114, 114, 115, 113]","[1, 1, 1, 1]","[68, 68, 68, 68]",4
195638,"[4172, 8008]","[1, 1]","[50, 44]",2
195639,"[7947, 3438]","[1, 1]","[63, 57]",2
195640,"[930, 930]","[2, 2]","[196, 196]",2
195641,"[188, 189]","[2, 1]","[10, 10]",2
195642,"[1184, 3165]","[2, 1]","[7, 7]",2
195643,"[754, 754]","[2, 2]","[233, 233]",2
195644,"[3785, 3785]","[2, 2]","[14, 14]",2
195645,"[6455, 7694]","[1, 1]","[146, 146]",2
195646,"[1490, 405, 979, 1094]","[2, 1, 1, 2]","[36, 7, 12, 71]",4
195647,"[685, 685, 6771]","[1, 1, 1]","[30, 30, 83]",3
195648,"[110, 111]","[1, 1]","[7, 7]",2
195649,"[208, 677, 209]","[1, 1, 1]","[89, 166, 89]",3
195650,"[184, 184]","[1, 1]","[19, 19]",2
195651,"[3353, 1002]","[1, 1]","[214, 103]",2
195652,"[399, 399]","[1, 1]","[113, 113]",2
195653,"[508, 749]","[2, 1]","[80, 114]",2
195654,"[2368, 3629]","[2, 2]","[7, 46]",2
195655,"[108, 108]","[1, 1]","[60, 60]",2
195656,"[3129, 7356]","[2, 1]","[60, 15]",2
195657,"[3851, 1551]","[2, 1]","[12, 351]",2
195658,"[86, 87, 87]","[1, 1, 1]","[37, 37, 37]",3
195659,"[9063, 3330]","[1, 1]","[82, 334]",2
195660,"[82, 83]","[1, 1]","[55, 55]",2
195661,"[19, 20]","[1, 2]","[7, 7]",2
195662,"[594, 594]","[1, 1]","[85, 85]",2
195663,"[6491, 2718]","[1, 1]","[44, 49]",2
195664,"[6612, 7126]","[1, 1]","[413, 124]",2
195665,"[2581, 3759, 5232]","[1, 1, 1]","[232, 220, 281]",3
195666,"[239, 1242]","[1, 1]","[7, 7]",2
195667,"[654, 655]","[1, 2]","[7, 7]",2
195668,"[3431, 2921]","[1, 1]","[14, 14]",2
195669,"[85, 85]","[1, 1]","[12, 12]",2
195670,"[1774, 414]","[1, 1]","[166, 167]",2
195671,"[7577, 1329]","[1, 2]","[322, 322]",2
195672,"[35, 36]","[2, 1]","[23, 23]",2
195673,"[2961, 5137]","[1, 2]","[448, 448]",2
195674,"[421, 421]","[1, 1]","[45, 45]",2
195675,"[293, 293]","[2, 2]","[138, 138]",2
195676,"[561, 1804]","[1, 1]","[182, 207]",2
195677,"[7036, 3505]","[1, 1]","[33, 33]",2
195678,"[1014, 24, 144, 145, 146]","[1, 1, 1, 1, 1]","[274, 17, 18, 17, 17]",5
195679,"[1029, 1029]","[1, 1]","[82, 82]",2
195680,"[429, 430, 430]","[1, 1, 1]","[69, 69, 69]",3
195681,"[24, 144, 145, 156]","[1, 1, 1, 1]","[17, 18, 17, 17]",4
195682,"[1545, 1545, 1545]","[1, 1, 1]","[44, 44, 44]",3
195683,"[1949, 94, 372, 3809, 2321, 3306, 95]","[1, 1, 1, 1, 1, 1, 1]","[54, 55, 54, 44, 7, 54, 55]",7
195684,"[1162, 1162]","[1, 1]","[12, 12]",2
195685,"[3897, 7040, 243]","[1, 1, 1]","[19, 372, 117]",3
195686,"[2035, 161]","[1, 1]","[392, 10]",2
195687,"[1850, 1850]","[1, 1]","[35, 35]",2
195688,"[77, 77, 656, 544]","[2, 2, 1, 1]","[53, 53, 7, 7]",4
195689,"[7, 8]","[2, 1]","[6, 6]",2
195690,"[24, 24, 144, 144, 145, 145, 146, 156]","[1, 1, 1, 1, 1, 1, 1, 1]","[17, 17, 18, 18, 17, 17, 17, 17]",8
195691,"[1955, 1955, 257, 1670, 800]","[2, 2, 2, 1, 1]","[20, 20, 124, 152, 44]",5
195692,"[953, 953]","[1, 1]","[164, 164]",2
195693,"[858, 1485, 507, 507]","[1, 1, 1, 1]","[28, 44, 164, 164]",4
195694,"[1440, 6381]","[1, 1]","[78, 63]",2
195695,"[55, 56]","[1, 2]","[7, 7]",2
195696,"[476, 477]","[1, 1]","[43, 43]",2
195697,"[94, 95]","[1, 1]","[55, 55]",2
195698,"[2428, 2428]","[1, 1]","[281, 281]",2
195699,"[3515, 8639]","[1, 1]","[475, 166]",2
195700,"[1157, 6594]","[1, 1]","[298, 298]",2
195701,"[684, 684, 4226]","[2, 2, 1]","[71, 71, 493]",3
195702,"[3738, 161]","[1, 1]","[10, 10]",2
195703,"[973, 1301]","[1, 1]","[132, 316]",2
195704,"[3159, 3159]","[1, 1]","[16, 16]",2
195705,"[109, 109, 860, 1759]","[1, 1, 1, 1]","[66, 66, 31, 66]",4
195706,"[48, 756, 756, 2701]","[1, 1, 1, 1]","[34, 7, 7, 34]",4
195707,"[85, 85, 736]","[1, 1, 1]","[12, 12, 5]",3
195708,"[6322, 5031]","[1, 1]","[30, 297]",2
195709,"[7529, 7529]","[2, 2]","[157, 157]",2
195710,"[891, 892]","[1, 1]","[21, 21]",2
195711,"[302, 303]","[1, 1]","[141, 141]",2
195712,"[110, 111]","[1, 1]","[7, 7]",2
195713,"[24, 144, 145, 156, 310]","[1, 1, 1, 1, 1]","[17, 18, 17, 17, 17]",5
195714,"[1018, 1019]","[2, 1]","[149, 149]",2
195715,"[876, 276]","[1, 2]","[30, 133]",2
195716,"[618, 3997]","[1, 1]","[212, 55]",2
195717,"[705, 705]","[1, 1]","[53, 53]",2
195718,"[274, 275]","[1, 1]","[132, 132]",2
195719,"[2560, 8666, 1010]","[1, 2, 1]","[86, 12, 139]",3
195720,"[522, 1685]","[1, 1]","[83, 83]",2
195721,"[3755, 9112]","[1, 1]","[78, 33]",2
195722,"[1525, 1526]","[1, 1]","[55, 109]",2
195723,"[4194, 4194]","[1, 1]","[336, 336]",2
195724,"[103, 103]","[1, 1]","[42, 42]",2
195725,"[5100, 44, 502]","[1, 1, 1]","[17, 31, 7]",3
195726,"[3415, 2558]","[1, 1]","[173, 68]",2
195727,"[1339, 1339]","[1, 1]","[53, 53]",2
195728,"[5922, 783]","[2, 1]","[36, 7]",2
195729,"[116, 117]","[2, 2]","[69, 69]",2
195730,"[3425, 3425]","[1, 1]","[125, 125]",2
195731,"[899, 842]","[2, 1]","[7, 7]",2
195732,"[11, 12]","[1, 1]","[8, 8]",2
195733,"[94, 95]","[1, 1]","[55, 55]",2
195734,"[2088, 2088, 1793]","[1, 1, 1]","[83, 83, 63]",3
195735,"[1014, 704, 7524, 24]","[1, 1, 1, 1]","[274, 101, 349, 17]",4
195736,"[103, 103]","[1, 1]","[42, 42]",2
195737,"[685, 685]","[1, 1]","[30, 30]",2
195738,"[24, 144, 145, 156]","[1, 1, 1, 1]","[17, 18, 17, 17]",4
195739,"[434, 842]","[1, 1]","[3, 7]",2
195740,"[6287, 4075, 356]","[2, 2, 1]","[14, 14, 109]",3
195741,"[287, 287, 153]","[1, 1, 1]","[82, 82, 37]",3
195742,"[153, 154]","[1, 1]","[37, 37]",2
195743,"[113, 114, 114, 115]","[1, 1, 1, 1]","[68, 68, 68, 68]",4
195744,"[78, 78]","[1, 1]","[44, 44]",2
195745,"[594, 594]","[1, 1]","[85, 85]",2
195746,"[1415, 5439, 404]","[1, 2, 1]","[11, 527, 166]",3
195747,"[239, 1242]","[1, 1]","[7, 7]",2
195748,"[1626, 1626]","[2, 2]","[18, 18]",2
195749,"[2740, 2740]","[1, 1]","[257, 257]",2
195750,"[1725, 8094]","[1, 1]","[278, 278]",2
195751,"[24, 144, 145, 156]","[1, 1, 1, 1]","[17, 18, 17, 17]",4
195752,"[1878, 3562, 1878, 3562]","[1, 1, 1, 1]","[377, 476, 377, 476]",4
195753,"[24, 144, 145, 146]","[1, 1, 1, 1]","[17, 18, 17, 17]",4
195754,"[7159, 8315]","[2, 2]","[6, 45]",2
195755,"[11, 12]","[1, 1]","[8, 8]",2
195756,"[443, 1341]","[2, 1]","[170, 3]",2
195757,"[7, 8, 423]","[2, 1, 1]","[6, 6, 6]",3
195758,"[1884, 1884]","[1, 1]","[54, 54]",2
195759,"[603, 603, 160, 604]","[1, 1, 1, 1]","[69, 69, 10, 69]",4
195760,"[14, 15]","[1, 1]","[10, 10]",2
195761,"[3647, 7912]","[1, 2]","[177, 86]",2
195762,"[5001, 1038, 4677]","[1, 1, 2]","[30, 189, 189]",3
195763,"[3917, 2161]","[1, 1]","[7, 7]",2
195764,"[356, 986]","[1, 1]","[109, 7]",2
195765,"[97, 1337]","[1, 1]","[59, 50]",2
195766,"[1521, 4723]","[2, 1]","[89, 79]",2
195767,"[1843, 1843]","[1, 1]","[207, 207]",2
195768,"[638, 639]","[1, 1]","[7, 7]",2
195769,"[7953, 676]","[2, 1]","[46, 30]",2
195770,"[2761, 1026]","[2, 1]","[76, 77]",2
195771,"[237, 237]","[1, 1]","[7, 7]",2
195772,"[1101, 5002]","[2, 1]","[53, 7]",2
195773,"[830, 830]","[2, 2]","[21, 21]",2
195774,"[8305, 2728]","[1, 1]","[382, 155]",2
195775,"[261, 650]","[1, 1]","[127, 100]",2
195776,"[1382, 591]","[1, 1]","[204, 204]",2
195777,"[131, 2919, 2530, 4624, 4624, 4624, 2529]","[1, 1, 2, 2, 2, 2, 2]","[46, 9, 401, 293, 293, 293, 401]",7
195778,"[109, 109, 1759]","[1, 1, 1]","[66, 66, 66]",3
195779,"[7672, 805, 1698]","[1, 2, 1]","[99, 166, 7]",3
195780,"[3614, 3614]","[2, 2]","[46, 46]",2
195781,"[1736, 1737]","[2, 2]","[218, 218]",2
195782,"[2543, 2543]","[2, 2]","[42, 42]",2
195783,"[253, 5404, 254]","[1, 1, 1]","[122, 122, 122]",3
195784,"[1223, 481, 481, 67, 3424, 404, 655]","[1, 2, 2, 1, 2, 1, 2]","[169, 181, 181, 46, 248, 166, 7]",7
195785,"[870, 672]","[1, 1]","[257, 19]",2
195786,"[594, 594]","[1, 1]","[85, 85]",2
195787,"[3260, 1764]","[1, 1]","[79, 5]",2
195788,"[3917, 8887]","[1, 1]","[7, 30]",2
195789,"[813, 813]","[1, 1]","[33, 33]",2
195790,"[1158, 1158]","[1, 1]","[157, 157]",2
195791,"[2732, 2732, 7268]","[2, 2, 1]","[307, 307, 7]",3
195792,"[2094, 2094]","[1, 1]","[197, 197]",2
195793,"[19, 20]","[1, 2]","[7, 7]",2
195794,"[1955, 1955]","[2, 2]","[20, 20]",2
195795,"[2628, 1235]","[1, 1]","[382, 235]",2
195796,"[759, 914]","[1, 1]","[14, 68]",2
195797,"[5022, 5022]","[1, 1]","[28, 28]",2
195798,"[24, 144, 145]","[1, 1, 1]","[17, 18, 17]",3
195799,"[258, 4807]","[1, 1]","[125, 33]",2
195800,"[963, 3202, 179]","[2, 2, 1]","[7, 7, 7]",3
195801,"[293, 293]","[2, 2]","[138, 138]",2
195802,"[3122, 519]","[2, 1]","[3, 7]",2
195803,"[565, 565]","[1, 1]","[200, 200]",2
195804,"[7734, 6043]","[1, 1]","[15, 60]",2
195805,"[7, 8, 423, 187]","[2, 1, 1, 2]","[6, 6, 6, 6]",4
195806,"[6178, 4434, 2406]","[2, 2, 2]","[42, 42, 42]",3
195807,"[250, 250]","[1, 1]","[79, 79]",2
195808,"[3325, 1670, 2832]","[1, 1, 1]","[335, 152, 443]",3
195809,"[24, 144, 145]","[1, 1, 1]","[17, 18, 17]",3
195810,"[4277, 2858]","[2, 1]","[264, 59]",2
195811,"[2705, 2491]","[1, 1]","[60, 28]",2
195812,"[77, 77]","[2, 2]","[53, 53]",2
195813,"[7, 8, 423, 423, 187]","[2, 1, 1, 1, 2]","[6, 6, 6, 6, 6]",5
195814,"[152, 152]","[1, 1]","[5, 5]",2
195815,"[3313, 2331]","[1, 2]","[3, 189]",2
195816,"[7904, 8125]","[1, 1]","[7, 7]",2
195817,"[40, 40]","[1, 1]","[27, 27]",2
195818,"[2524, 2558]","[1, 1]","[80, 68]",2
195819,"[2233, 2234]","[1, 1]","[35, 35]",2
195820,"[11, 12]","[1, 1]","[8, 8]",2
195821,"[1534, 1535]","[1, 1]","[214, 214]",2
195822,"[35, 36]","[2, 1]","[23, 23]",2
195823,"[710, 2054]","[2, 1]","[7, 7]",2
195824,"[1621, 1621]","[1, 1]","[46, 46]",2
195825,"[4090, 8776]","[2, 2]","[261, 551]",2
195826,"[858, 1231, 3789, 5215, 1231, 3789, 5215, 158, 2430, 8790, 6429, 2431]","[1, 1, 2, 2, 1, 2, 2, 1, 1, 1, 1, 1]","[28, 50, 182, 264, 50, 182, 264, 50, 33, 50, 50, 33]",12
195827,"[714, 2517, 7131]","[1, 2, 2]","[44, 136, 15]",3
195828,"[461, 651]","[1, 1]","[100, 84]",2
195829,"[7, 8, 187]","[2, 1, 2]","[6, 6, 6]",3
195830,"[253, 254, 3104]","[1, 1, 2]","[122, 122, 44]",3
195831,"[973, 502]","[1, 1]","[132, 7]",2
195832,"[6311, 4177]","[1, 1]","[31, 214]",2
195833,"[1410, 51]","[1, 1]","[122, 36]",2
195834,"[2507, 4107]","[1, 1]","[427, 432]",2
195835,"[2315, 5261]","[2, 1]","[286, 42]",2
195836,"[3260, 957]","[1, 1]","[79, 10]",2
195837,"[24, 144, 145, 146]","[1, 1, 1, 1]","[17, 18, 17, 17]",4
195838,"[466, 3841, 5763]","[1, 1, 1]","[139, 12, 170]",3
195839,"[205, 205, 338]","[1, 1, 1]","[102, 102, 39]",3
195840,"[94, 95]","[1, 1]","[55, 55]",2
195841,"[2233, 2234]","[1, 1]","[35, 35]",2
195842,"[5144, 944]","[1, 2]","[28, 59]",2
195843,"[85, 85]","[1, 1]","[12, 12]",2
195844,"[2543, 2543]","[2, 2]","[42, 42]",2
195845,"[3, 469]","[1, 1]","[3, 178]",2
195846,"[763, 763]","[1, 1]","[48, 48]",2
195847,"[1702, 861]","[1, 1]","[42, 41]",2
195848,"[116, 117]","[2, 2]","[69, 69]",2
195849,"[796, 2971]","[1, 1]","[14, 380]",2
195850,"[328, 60]","[1, 2]","[136, 42]",2
195851,"[6, 24, 144, 145, 146]","[1, 1, 1, 1, 1]","[5, 17, 18, 17, 17]",5
195852,"[3217, 291, 291, 2350]","[1, 1, 1, 1]","[88, 59, 59, 59]",4
195853,"[973, 8325]","[1, 1]","[132, 399]",2
195854,"[442, 442]","[1, 1]","[46, 46]",2
195855,"[1129, 4358]","[1, 2]","[28, 28]",2
195856,"[2388, 736]","[1, 1]","[9, 5]",2
195857,"[749, 8744, 2611]","[1, 1, 1]","[114, 253, 35]",3
195858,"[293, 293]","[2, 2]","[138, 138]",2
195859,"[24, 144, 145, 156]","[1, 1, 1, 1]","[17, 18, 17, 17]",4
195860,"[737, 737]","[1, 1]","[182, 182]",2
195861,"[1339, 1339]","[1, 1]","[53, 53]",2
195862,"[190, 190]","[1, 1]","[95, 95]",2
195863,"[803, 803]","[1, 1]","[174, 174]",2
195864,"[2108, 1109, 1109, 880, 929]","[1, 1, 1, 1, 1]","[146, 48, 48, 42, 48]",5
195865,"[7748, 7378]","[1, 2]","[19, 40]",2
195866,"[460, 460]","[1, 1]","[138, 138]",2
195867,"[3129, 3733]","[2, 1]","[60, 7]",2
195868,"[979, 37]","[1, 1]","[12, 24]",2
195869,"[1077, 1079]","[1, 2]","[201, 201]",2
195870,"[55, 56]","[1, 2]","[7, 7]",2
195871,"[6955, 1206]","[1, 1]","[283, 68]",2
195872,"[94, 95]","[1, 1]","[55, 55]",2
195873,"[608, 1130]","[1, 1]","[15, 133]",2
195874,"[24, 144, 145, 146]","[1, 1, 1, 1]","[17, 18, 17, 17]",4
195875,"[7, 8]","[2, 1]","[6, 6]",2
195876,"[67, 67, 110, 111, 850]","[1, 1, 1, 1, 1]","[46, 46, 7, 7, 7]",5
195877,"[19, 579, 20]","[1, 1, 2]","[7, 101, 7]",3
195878,"[2760, 2760]","[1, 1]","[54, 54]",2
195879,"[665, 665]","[1, 1]","[71, 71]",2
195880,"[1113, 1767]","[1, 1]","[135, 36]",2
195881,"[869, 4635]","[1, 1]","[256, 378]",2
195882,"[1681, 1681]","[1, 1]","[217, 217]",2
195883,"[1158, 1158]","[1, 1]","[157, 157]",2
195884,"[897, 897]","[1, 1]","[144, 144]",2
195885,"[24, 144, 145, 146]","[1, 1, 1, 1]","[17, 18, 17, 17]",4
195886,"[5095, 5095]","[1, 1]","[71, 71]",2
195887,"[59, 2829]","[1, 1]","[41, 111]",2
195888,"[153, 154, 3023]","[1, 1, 1]","[37, 37, 293]",3
195889,"[24, 144, 145, 146]","[1, 1, 1, 1]","[17, 18, 17, 17]",4
195890,"[2729, 2729]","[1, 1]","[162, 162]",2
195891,"[2494, 2494]","[1, 1]","[197, 197]",2
195892,"[293, 293]","[2, 2]","[138, 138]",2
195893,"[883, 884]","[2, 2]","[173, 173]",2
195894,"[4133, 6135]","[1, 1]","[23, 164]",2
195895,"[239, 1242]","[1, 1]","[7, 7]",2
195896,"[116, 117]","[2, 2]","[69, 69]",2
195897,"[180, 180, 181]","[1, 1, 2]","[91, 91, 92]",3
195898,"[811, 812]","[2, 2]","[84, 38]",2
195899,"[3469, 882]","[1, 1]","[10, 100]",2
195900,"[8734, 5992, 4585, 7086]","[1, 1, 1, 1]","[145, 122, 30, 338]",4
195901,"[2228, 2228]","[1, 1]","[37, 37]",2
195902,"[153, 154, 1433]","[1, 1, 1]","[37, 37, 7]",3
195903,"[4629, 7521]","[1, 1]","[55, 30]",2
195904,"[82, 83]","[1, 1]","[55, 55]",2
195905,"[110, 111, 3206]","[1, 1, 1]","[7, 7, 460]",3
195906,"[836, 4892]","[1, 1]","[57, 57]",2
195907,"[3444, 3444]","[1, 1]","[14, 14]",2
195908,"[987, 987]","[1, 1]","[190, 190]",2
195909,"[3418, 3418]","[1, 1]","[71, 71]",2
195910,"[5321, 3781]","[1, 1]","[486, 486]",2
