sessionID_numeric_test_index,item_sequence_localIDs,price_sequence_localIDs,category_sequence_localIDs,session_length
177204,"[23901, 23901]","[6, 6]","[487, 487]",2
177205,"[3029, 3030, 7249, 754, 4925]","[9, 9, 6, 4, 9]","[336, 336, 8, 8, 336]",5
177206,"[850, 850, 446]","[4, 4, 5]","[41, 41, 41]",3
177207,"[982, 12401, 4501, 13462, 4501, 1620, 4501, 983, 4501, 983, 4501, 12401, 982, 2213, 982, 13815]","[6, 7, 7, 7, 7, 6, 7, 7, 7, 7, 7, 7, 6, 6, 6, 7]","[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]",16
177208,"[1472, 1472]","[6, 6]","[223, 223]",2
177209,"[18185, 4097, 20294]","[6, 9, 2]","[190, 190, 190]",3
177210,"[3798, 124, 2569, 32, 3890, 13735, 14386, 18771, 1527, 4726, 12971, 1205, 13918, 12970, 5198]","[7, 4, 4, 6, 4, 7, 7, 6, 6, 6, 6, 6, 4, 6, 6]","[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]",15
177211,"[4123, 13304]","[9, 9]","[65, 65]",2
177212,"[11462, 13089, 11885, 11462]","[6, 2, 6, 6]","[30, 30, 30, 30]",4
177213,"[968, 2058, 2627, 123, 10634, 123]","[1, 1, 1, 1, 1, 1]","[33, 33, 33, 33, 33, 33]",6
177214,"[11426, 7881]","[1, 1]","[144, 144]",2
177215,"[855, 855]","[4, 4]","[41, 41]",2
177216,"[16994, 560, 2390, 16890, 15515]","[4, 4, 6, 9, 9]","[2, 2, 2, 182, 182]",5
177217,"[13350, 16102]","[6, 5]","[66, 66]",2
177218,"[4435, 10273, 14327, 21310, 4658]","[7, 7, 7, 7, 7]","[6, 6, 6, 6, 6]",5
177219,"[7633, 6059, 23999, 7634, 6059, 7633, 6059]","[11, 6, 11, 11, 6, 11, 6]","[52, 52, 52, 52, 52, 52, 52]",7
177220,"[18855, 446]","[2, 5]","[28, 41]",2
177221,"[9854, 19128, 9855]","[1, 1, 1]","[267, 267, 267]",3
177222,"[5104, 13008]","[5, 5]","[66, 66]",2
177223,"[8818, 893]","[1, 1]","[162, 162]",2
177224,"[322, 11520, 10381]","[8, 4, 4]","[67, 67, 67]",3
177225,"[11749, 20514]","[5, 6]","[327, 327]",2
177226,"[10418, 9731, 21695, 8614, 24822, 21190, 19841]","[9, 9, 3, 9, 9, 9, 3]","[133, 133, 133, 133, 133, 133, 133]",7
177227,"[6475, 3319]","[9, 9]","[26, 26]",2
177228,"[3890, 88, 14478, 3722, 1352, 358, 5202, 5303, 1353, 2570, 1355, 4463, 1261]","[4, 4, 4, 4, 4, 4, 4, 7, 4, 4, 4, 4, 4]","[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]",13
177229,"[3747, 13480, 13480]","[4, 4, 4]","[67, 67, 67]",3
177230,"[1308, 11303]","[4, 4]","[214, 214]",2
177231,"[683, 4141, 683, 4141, 4141, 683, 4141, 683, 4141, 4141, 7688, 683]","[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]","[20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20]",12
177232,"[3003, 2390]","[5, 6]","[2, 2]",2
177233,"[23602, 3864]","[8, 8]","[8, 8]",2
177234,"[2568, 13993, 13547, 3803, 305, 13618, 4722]","[4, 4, 4, 4, 6, 4, 4]","[7, 7, 7, 7, 7, 7, 7]",7
177235,"[11333, 17742, 9396, 7505, 9396, 15688]","[1, 1, 1, 1, 1, 1]","[114, 114, 114, 114, 114, 114]",6
177236,"[8701, 21279]","[1, 2]","[19, 19]",2
177237,"[13086, 14328, 13086]","[5, 5, 5]","[131, 131, 131]",3
177238,"[2043, 9923]","[1, 1]","[31, 31]",2
177239,"[592, 6758, 592]","[4, 4, 4]","[8, 8, 8]",3
177240,"[2145, 2146]","[11, 11]","[285, 285]",2
177241,"[12115, 5124, 6479, 5908]","[1, 1, 1, 6]","[183, 183, 183, 183]",4
177242,"[12872, 14519]","[3, 3]","[137, 137]",2
177243,"[2652, 5852, 612]","[7, 7, 7]","[20, 20, 20]",3
177244,"[4723, 8967, 21555]","[4, 4, 2]","[7, 7, 7]",3
177245,"[5650, 5650]","[6, 6]","[18, 18]",2
177246,"[4664, 844, 3607, 848, 5218, 882]","[3, 9, 3, 3, 3, 9]","[133, 133, 133, 133, 133, 133]",6
177247,"[1565, 2504]","[4, 4]","[8, 8]",2
177248,"[593, 619, 4934, 13687]","[4, 4, 4, 2]","[8, 8, 8, 8]",4
177249,"[8661, 8658]","[2, 6]","[72, 72]",2
177250,"[884, 15890, 17777, 2127, 17777]","[9, 6, 9, 9, 9]","[133, 133, 133, 133, 133]",5
177251,"[4424, 2057, 20574, 122]","[5, 1, 1, 1]","[33, 33, 33, 33]",4
177252,"[15676, 7098]","[10, 7]","[44, 44]",2
177253,"[14441, 3076, 16020, 1446, 1447, 2485]","[5, 6, 5, 5, 5, 6]","[83, 83, 83, 83, 83, 83]",6
177254,"[14736, 8174]","[6, 2]","[252, 252]",2
177255,"[3598, 3353, 3353]","[5, 5, 5]","[19, 19, 19]",3
177256,"[2494, 2494, 24213, 10643, 6679]","[9, 9, 9, 2, 2]","[133, 133, 133, 133, 133]",5
177257,"[5876, 8282]","[9, 9]","[133, 133]",2
177258,"[12879, 12187, 8285]","[2, 9, 9]","[133, 133, 133]",3
177259,"[20856, 22006, 12073, 23303]","[1, 9, 9, 2]","[25, 26, 133, 133]",4
177260,"[14479, 1525, 15943, 1352, 14479, 1525, 15943, 1352, 3211, 1352]","[6, 4, 4, 4, 6, 4, 4, 4, 4, 4]","[7, 7, 7, 7, 7, 7, 7, 7, 7, 7]",10
177261,"[11130, 4755]","[6, 1]","[18, 18]",2
177262,"[12767, 12767, 12222, 12767, 12767]","[4, 4, 6, 4, 4]","[185, 185, 185, 185, 185]",5
177263,"[20819, 663, 12914]","[6, 1, 1]","[18, 18, 18]",3
177264,"[7207, 18387, 2685, 2684, 2271, 18387, 4823, 18387, 18387, 3057]","[2, 2, 6, 2, 1, 2, 3, 2, 2, 1]","[19, 19, 19, 19, 19, 19, 25, 19, 19, 31]",10
177265,"[2433, 417, 550, 5147, 423, 2727, 5517, 7392, 5588]","[5, 5, 4, 4, 5, 4, 6, 5, 4]","[8, 8, 8, 8, 8, 8, 8, 8, 8]",9
177266,"[10500, 6444, 6445, 6444, 6488, 6444]","[8, 8, 9, 8, 9, 8]","[473, 473, 473, 473, 473, 473]",6
177267,"[8964, 13481]","[6, 6]","[544, 544]",2
177268,"[12802, 12802, 13656, 18528, 9863, 18183]","[9, 9, 2, 2, 6, 6]","[358, 358, 187, 187, 187, 187]",6
177269,"[416, 6239, 2725, 6773, 6758]","[4, 5, 4, 4, 4]","[8, 8, 8, 8, 8]",5
177270,"[18679, 13197, 6453, 12298, 21226, 11309, 3208, 16701, 2624]","[5, 4, 4, 4, 4, 5, 4, 4, 7]","[198, 198, 198, 198, 198, 198, 198, 198, 220]",9
177271,"[2890, 179]","[8, 8]","[46, 46]",2
177272,"[10330, 14085, 1186, 14085]","[8, 8, 8, 8]","[19, 19, 19, 19]",4
177273,"[24081, 18624]","[5, 6]","[18, 18]",2
177274,"[19448, 17943, 18100]","[9, 9, 6]","[268, 268, 268]",3
177275,"[5329, 5264, 5264]","[5, 1, 1]","[28, 28, 28]",3
177276,"[966, 8830]","[1, 1]","[18, 18]",2
177277,"[664, 33]","[4, 4]","[8, 8]",2
177278,"[15006, 13633, 11058, 7169, 11058, 13633, 11058, 15053, 11473]","[7, 6, 7, 7, 7, 6, 7, 7, 6]","[6, 6, 6, 6, 6, 6, 6, 6, 6]",9
177279,"[10634, 2627, 2627, 4370, 4370, 2627, 4370, 15496]","[1, 1, 1, 1, 1, 1, 1, 1]","[33, 33, 33, 33, 33, 33, 33, 33]",8
177280,"[5022, 770, 770, 429, 4993, 1420, 12106, 929]","[5, 6, 6, 8, 8, 9, 2, 9]","[19, 26, 26, 26, 26, 26, 26, 26]",8
177281,"[18921, 116, 24710]","[6, 1, 6]","[33, 33, 33]",3
177282,"[5132, 10744, 9421]","[5, 5, 5]","[24, 24, 24]",3
177283,"[1342, 13453, 15083]","[4, 6, 6]","[30, 30, 30]",3
177284,"[12484, 358, 3722, 1351, 14985, 2572, 125, 14361]","[6, 4, 4, 4, 6, 6, 4, 6]","[7, 7, 7, 7, 7, 7, 7, 7]",8
177285,"[606, 606, 1485]","[2, 2, 2]","[8, 8, 8]",3
177286,"[1041, 3736, 1041]","[3, 3, 3]","[181, 181, 181]",3
177287,"[4410, 5095, 1023, 9344, 9344]","[3, 3, 3, 1, 1]","[137, 137, 137, 137, 137]",5
177288,"[18379, 22788, 22787, 22788]","[6, 5, 5, 5]","[354, 355, 355, 355]",4
177289,"[5726, 90, 5723]","[7, 2, 7]","[27, 27, 27]",3
177290,"[6059, 7633, 23725, 23089]","[6, 11, 11, 11]","[52, 52, 52, 52]",4
177291,"[829, 86]","[5, 4]","[8, 8]",2
177292,"[480, 1991, 1990, 15180]","[7, 3, 3, 7]","[44, 44, 44, 44]",4
177293,"[6358, 6358]","[3, 3]","[31, 31]",2
177294,"[3028, 6472]","[1, 1]","[33, 33]",2
177295,"[11745, 6503]","[4, 4]","[180, 180]",2
177296,"[842, 849, 842, 847]","[6, 9, 6, 6]","[133, 133, 133, 133]",4
177297,"[14169, 22955]","[6, 1]","[130, 130]",2
177298,"[762, 5717]","[3, 5]","[133, 74]",2
177299,"[3811, 7456]","[9, 9]","[268, 268]",2
177300,"[7087, 4471, 5201, 5200, 5201, 5202]","[6, 6, 4, 4, 4, 4]","[7, 7, 7, 7, 7, 7]",6
177301,"[10873, 18580, 24210, 18919, 1063]","[8, 5, 5, 7, 4]","[417, 417, 417, 156, 41]",5
177302,"[13597, 18383]","[2, 2]","[157, 157]",2
177303,"[11510, 11510]","[6, 6]","[44, 44]",2
177304,"[18863, 7946]","[1, 1]","[123, 123]",2
177305,"[6207, 6207]","[6, 6]","[6, 6]",2
177306,"[4097, 19656, 18042, 2815]","[9, 6, 6, 9]","[190, 190, 190, 190]",4
177307,"[844, 844]","[9, 9]","[133, 133]",2
177308,"[10284, 17320, 18136]","[2, 3, 1]","[441, 441, 441]",3
177309,"[1176, 15048, 10074]","[1, 1, 1]","[4, 4, 4]",3
177310,"[5198, 124, 1871]","[6, 4, 4]","[7, 7, 7]",3
177311,"[14384, 1260]","[4, 4]","[7, 7]",2
177312,"[11958, 299]","[3, 1]","[63, 63]",2
177313,"[2430, 508]","[4, 4]","[8, 8]",2
177314,"[538, 22379, 538, 13006, 656]","[8, 5, 8, 9, 8]","[26, 37, 26, 26, 26]",5
177315,"[2545, 7641, 24493, 7533]","[5, 6, 5, 1]","[118, 118, 118, 118]",4
177316,"[13734, 16798, 13734, 13734]","[7, 8, 7, 7]","[263, 263, 263, 263]",4
177317,"[343, 3923, 999, 4300, 7231, 7230, 7231, 897, 4935, 4301]","[5, 5, 5, 4, 4, 5, 4, 5, 5, 6]","[74, 74, 74, 74, 74, 74, 74, 74, 74, 74]",10
177318,"[16753, 12299, 12812, 12812]","[4, 4, 4, 4]","[8, 8, 8, 8]",4
177319,"[2977, 2977, 642]","[2, 2, 2]","[8, 8, 8]",3
177320,"[1645, 1647]","[7, 6]","[7, 7]",2
177321,"[4418, 513, 3125, 3125]","[3, 3, 9, 9]","[105, 105, 105, 105]",4
177322,"[1180, 1180, 8305, 5461]","[7, 7, 7, 7]","[20, 20, 20, 20]",4
177323,"[3798, 2569]","[7, 4]","[7, 7]",2
177324,"[20209, 17123, 22487]","[6, 4, 4]","[152, 152, 152]",3
177325,"[3227, 24570]","[9, 9]","[181, 181]",2
177326,"[15141, 14491]","[9, 6]","[26, 26]",2
177327,"[5342, 1630]","[4, 5]","[228, 228]",2
177328,"[3683, 6698, 18773, 6700, 3683, 6700, 3683]","[2, 4, 2, 2, 2, 2, 2]","[74, 74, 74, 74, 74, 74, 74]",7
177329,"[2846, 9224, 10140, 6336, 11940, 8369, 11122, 6074]","[5, 6, 5, 5, 6, 5, 6, 5]","[8, 8, 8, 8, 8, 8, 8, 8]",8
177330,"[13584, 3181]","[2, 2]","[190, 190]",2
177331,"[620, 11089]","[4, 4]","[8, 8]",2
177332,"[17088, 1904, 7399, 1906, 4761, 1905]","[6, 4, 4, 4, 4, 4]","[54, 54, 54, 54, 54, 54]",6
177333,"[12518, 12344, 23700, 20400, 21637]","[3, 9, 3, 3, 4]","[396, 396, 185, 185, 185]",5
177334,"[10586, 12759]","[7, 6]","[510, 141]",2
177335,"[11628, 10968, 11628, 6963]","[4, 4, 4, 6]","[226, 226, 226, 226]",4
177336,"[24052, 21958, 24052, 13324, 21589, 17324, 22457, 1909, 1807, 17324, 1828, 1909]","[2, 9, 2, 6, 7, 6, 11, 6, 7, 6, 6, 6]","[577, 577, 577, 577, 217, 217, 217, 217, 217, 217, 217, 217]",12
177337,"[17105, 23346]","[6, 1]","[112, 112]",2
177338,"[279, 7169, 4440]","[4, 7, 7]","[6, 6, 6]",3
177339,"[19794, 19727, 19794]","[11, 7, 11]","[680, 680, 680]",3
177340,"[1920, 13094, 14743, 14874, 12419, 16118, 14743, 14743]","[1, 1, 9, 9, 9, 9, 9, 9]","[31, 31, 136, 136, 136, 136, 136, 136]",8
177341,"[17042, 20841]","[7, 7]","[57, 57]",2
177342,"[7373, 7373]","[3, 3]","[185, 185]",2
177343,"[11434, 11434]","[3, 3]","[137, 137]",2
177344,"[12782, 20601]","[7, 6]","[6, 6]",2
177345,"[14588, 5091]","[3, 3]","[17, 17]",2
177346,"[5044, 5044]","[10, 10]","[80, 80]",2
177347,"[463, 5024]","[10, 7]","[96, 96]",2
177348,"[343, 343, 343, 343, 343, 343, 343, 343, 343, 343]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]","[74, 74, 74, 74, 74, 74, 74, 74, 74, 74]",10
177349,"[8731, 14553]","[6, 10]","[203, 203]",2
177350,"[88, 2026]","[4, 4]","[7, 7]",2
177351,"[17248, 18634]","[6, 2]","[72, 72]",2
177352,"[11438, 18077]","[7, 6]","[57, 57]",2
177353,"[1291, 1291, 8230]","[1, 1, 1]","[212, 212, 212]",3
177354,"[5195, 22893, 15719]","[6, 2, 2]","[7, 7, 7]",3
177355,"[5323, 7439, 3109]","[3, 3, 1]","[31, 31, 31]",3
177356,"[11645, 10966, 22373, 11646]","[4, 4, 4, 4]","[24, 24, 24, 24]",4
177357,"[19556, 19554, 19554, 19555]","[2, 2, 2, 9]","[244, 244, 244, 244]",4
177358,"[124, 3889, 4433, 13440, 3889, 2306, 1529, 24721, 13440, 2306]","[4, 4, 4, 6, 4, 4, 4, 6, 6, 4]","[7, 7, 7, 7, 7, 7, 7, 7, 7, 7]",10
177359,"[16343, 20300, 15406, 16341]","[6, 6, 8, 8]","[66, 66, 66, 66]",4
177360,"[20289, 12429]","[6, 4]","[6, 6]",2
177361,"[7381, 14569, 8594, 12873, 3433, 2041, 12873]","[6, 3, 6, 3, 3, 6, 3]","[137, 137, 137, 137, 137, 137, 137]",7
177362,"[13089, 9692, 13089]","[2, 4, 2]","[30, 30, 30]",3
177363,"[12287, 4475]","[6, 8]","[341, 43]",2
177364,"[5028, 1116]","[1, 1]","[19, 19]",2
177365,"[15980, 15980]","[6, 6]","[128, 128]",2
177366,"[8694, 21711, 11100]","[6, 9, 9]","[358, 358, 358]",3
177367,"[2177, 1297]","[3, 3]","[44, 44]",2
177368,"[2200, 3798, 9149, 3798]","[6, 7, 7, 7]","[7, 7, 7, 7]",4
177369,"[11137, 11137]","[5, 5]","[159, 159]",2
177370,"[417, 5683]","[5, 5]","[8, 8]",2
177371,"[3124, 1142]","[9, 9]","[105, 105]",2
177372,"[3234, 19182, 13835]","[8, 5, 5]","[78, 78, 78]",3
177373,"[3630, 3630, 1340]","[4, 4, 4]","[30, 30, 30]",3
177374,"[2843, 9159, 4287]","[4, 5, 6]","[8, 8, 8]",3
177375,"[6155, 4916]","[3, 4]","[169, 169]",2
177376,"[6121, 562]","[10, 7]","[101, 101]",2
177377,"[4744, 10910, 4602, 15223]","[1, 1, 3, 3]","[12, 12, 12, 12]",4
177378,"[22369, 14630]","[2, 11]","[190, 190]",2
177379,"[2516, 3537]","[4, 4]","[77, 77]",2
177380,"[4121, 3020]","[3, 3]","[31, 31]",2
177381,"[8057, 8057, 22219]","[1, 1, 1]","[9, 9, 9]",3
177382,"[2659, 2659]","[4, 4]","[77, 77]",2
177383,"[5608, 8253]","[1, 1]","[137, 137]",2
177384,"[5064, 4269, 18302, 20435, 10186, 15564, 17630, 16382]","[11, 11, 9, 9, 8, 8, 8, 8]","[396, 396, 396, 396, 151, 151, 151, 151]",8
177385,"[622, 332]","[4, 4]","[8, 8]",2
177386,"[9713, 10314, 9713]","[6, 1, 6]","[1, 1, 1]",3
177387,"[18902, 21541]","[5, 5]","[18, 18]",2
177388,"[1959, 1078, 5152]","[9, 9, 2]","[187, 187, 187]",3
177389,"[2928, 2928]","[4, 4]","[8, 8]",2
177390,"[7803, 1534, 7803, 626]","[4, 3, 4, 3]","[79, 79, 79, 79]",4
177391,"[14380, 12226]","[8, 8]","[66, 66]",2
177392,"[7295, 23533]","[1, 6]","[172, 172]",2
177393,"[32, 11314, 14384, 4623, 4236, 14503, 32, 2306, 14502, 1260, 13438, 2250]","[6, 4, 4, 4, 6, 4, 6, 4, 6, 4, 4, 4]","[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]",12
177394,"[19504, 12027, 10042]","[1, 1, 1]","[316, 316, 316]",3
177395,"[11489, 22514, 22514]","[5, 4, 4]","[462, 462, 462]",3
177396,"[5930, 6472]","[1, 1]","[33, 33]",2
177397,"[11472, 194]","[7, 7]","[47, 47]",2
177398,"[1422, 6353, 8635]","[9, 3, 3]","[26, 1, 1]",3
177399,"[2967, 11047, 8667]","[1, 1, 3]","[335, 335, 335]",3
177400,"[12876, 21934, 20636, 2098, 19345, 20412]","[2, 9, 9, 9, 2, 11]","[133, 133, 133, 133, 93, 93]",6
177401,"[4926, 4927, 4931, 2464, 11255, 4933, 15801, 3186, 4927]","[7, 7, 7, 6, 6, 7, 7, 7, 7]","[76, 76, 76, 76, 76, 76, 76, 76, 76]",9
177402,"[2485, 1390]","[6, 5]","[83, 83]",2
177403,"[12309, 12953]","[5, 8]","[66, 66]",2
177404,"[7337, 7337]","[6, 6]","[6, 6]",2
177405,"[2060, 6789, 2060]","[6, 6, 6]","[33, 33, 33]",3
177406,"[1657, 443, 423]","[4, 5, 5]","[8, 8, 8]",3
177407,"[7183, 20679]","[8, 8]","[8, 8]",2
177408,"[15139, 18633, 16258, 20291]","[2, 9, 2, 9]","[190, 190, 190, 190]",4
177409,"[16144, 5635, 16144]","[6, 8, 6]","[57, 57, 57]",3
177410,"[6, 1]","[2, 1]","[1, 1]",2
177411,"[14015, 5466, 15085]","[11, 11, 6]","[196, 196, 196]",3
177412,"[2759, 787]","[3, 4]","[148, 148]",2
177413,"[5163, 6642, 13001, 8582, 8582]","[7, 8, 7, 7, 7]","[157, 157, 157, 157, 157]",5
177414,"[606, 606]","[2, 2]","[8, 8]",2
177415,"[21930, 3823]","[9, 9]","[133, 133]",2
177416,"[1213, 2493, 8332, 8855, 1213]","[9, 6, 9, 6, 9]","[10, 10, 10, 10, 10]",5
177417,"[2957, 218]","[3, 3]","[31, 31]",2
177418,"[2982, 2659, 5239, 7871, 6270, 569, 1190, 18821, 11170, 11170, 5239, 5413, 24505]","[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]","[77, 77, 77, 77, 77, 77, 77, 77, 77, 77, 77, 77, 77]",13
177419,"[24028, 15565]","[5, 4]","[24, 24]",2
177420,"[2783, 17726, 15417, 15417, 2784]","[3, 3, 8, 8, 1]","[328, 328, 594, 594, 328]",5
177421,"[8543, 4485]","[6, 3]","[44, 44]",2
177422,"[14737, 15262, 23522]","[11, 1, 1]","[368, 368, 368]",3
177423,"[15002, 18716]","[6, 2]","[7, 7]",2
177424,"[1808, 5570, 1808, 20859, 20859]","[10, 6, 10, 10, 10]","[44, 44, 44, 44, 44]",5
177425,"[6076, 6961]","[10, 3]","[57, 356]",2
177426,"[2378, 5468]","[3, 3]","[31, 31]",2
177427,"[416, 6612]","[4, 11]","[8, 351]",2
177428,"[18941, 2948, 16566, 2948]","[3, 7, 6, 7]","[332, 332, 332, 332]",4
177429,"[2073, 2073]","[1, 1]","[25, 25]",2
177430,"[2986, 6372, 14958]","[2, 2, 2]","[10, 10, 10]",3
177431,"[973, 14670, 682]","[10, 7, 7]","[20, 20, 20]",3
177432,"[682, 682]","[7, 7]","[20, 20]",2
177433,"[16167, 16167, 20584]","[1, 1, 1]","[33, 33, 33]",3
177434,"[14423, 14423]","[6, 6]","[218, 218]",2
177435,"[19107, 19107, 13517]","[6, 6, 1]","[44, 44, 107]",3
177436,"[16476, 18077]","[7, 6]","[57, 57]",2
177437,"[5158, 6561, 16529, 3947]","[1, 3, 3, 3]","[216, 216, 216, 216]",4
177438,"[18478, 15771]","[11, 1]","[328, 328]",2
177439,"[3598, 3353]","[5, 5]","[19, 19]",2
177440,"[1374, 1374, 13642]","[3, 3, 3]","[31, 31, 31]",3
177441,"[18393, 10255, 18393, 10255]","[1, 1, 1, 1]","[269, 189, 269, 189]",4
177442,"[3355, 12272, 3619, 8881, 6833, 10239, 3355]","[3, 3, 3, 3, 3, 3, 3]","[25, 25, 25, 25, 25, 25, 25]",7
177443,"[240, 246, 246]","[5, 5, 5]","[50, 50, 50]",3
177444,"[387, 17236]","[7, 7]","[70, 70]",2
177445,"[22720, 2574]","[5, 5]","[180, 180]",2
177446,"[6282, 6281, 20128]","[3, 3, 4]","[465, 465, 337]",3
177447,"[9664, 16299, 22020, 2521]","[8, 8, 6, 6]","[83, 83, 83, 83]",4
177448,"[6379, 20305, 20404]","[9, 6, 7]","[336, 336, 486]",3
177449,"[1585, 1585, 1585, 1585]","[1, 1, 1, 1]","[1, 1, 1, 1]",4
177450,"[21605, 10344]","[3, 3]","[185, 185]",2
177451,"[23937, 12076, 23937]","[5, 3, 5]","[693, 12, 693]",3
177452,"[14494, 13689, 19178, 158, 13279, 14494]","[9, 9, 9, 9, 9, 9]","[40, 40, 40, 40, 40, 40]",6
177453,"[4641, 9835, 4641]","[11, 6, 11]","[204, 204, 204]",3
177454,"[893, 893]","[1, 1]","[162, 162]",2
177455,"[974, 1206, 6769]","[7, 10, 7]","[20, 20, 20]",3
177456,"[824, 16787, 22004, 17757]","[8, 1, 1, 6]","[152, 383, 383, 383]",4
177457,"[6422, 11066]","[8, 5]","[123, 123]",2
177458,"[1679, 20011, 10194, 23247, 14995, 3227, 24570, 20793]","[3, 9, 9, 6, 3, 9, 9, 9]","[181, 181, 181, 181, 181, 181, 181, 181]",8
177459,"[7329, 2914]","[5, 4]","[8, 8]",2
177460,"[9389, 5444, 20453]","[1, 11, 6]","[394, 436, 436]",3
177461,"[10695, 8877]","[8, 8]","[382, 382]",2
177462,"[2081, 2043]","[1, 1]","[31, 31]",2
177463,"[12848, 21259]","[6, 9]","[602, 602]",2
177464,"[6668, 1900, 1900, 12511, 9003, 9003]","[6, 6, 6, 7, 7, 7]","[11, 11, 11, 11, 11, 11]",6
177465,"[3282, 8851, 1755, 964, 2566]","[7, 4, 7, 7, 7]","[90, 90, 90, 90, 90]",5
177466,"[22786, 13744, 24536, 19613]","[11, 11, 11, 11]","[581, 581, 618, 618]",4
177467,"[17677, 560]","[4, 4]","[2, 2]",2
177468,"[2431, 2726, 4249, 2431, 2431]","[4, 5, 4, 4, 4]","[8, 8, 8, 8, 8]",5
177469,"[11213, 6686, 2557, 19652]","[1, 1, 6, 1]","[31, 31, 31, 31]",4
177470,"[2829, 1541, 2829, 16782]","[7, 6, 7, 7]","[70, 70, 70, 70]",4
177471,"[5324, 17262, 18292, 21788, 20706]","[5, 6, 4, 6, 6]","[416, 416, 416, 416, 416]",5
177472,"[9664, 2521, 630]","[8, 6, 5]","[83, 83, 83]",3
177473,"[5028, 15307]","[1, 8]","[19, 19]",2
177474,"[1841, 8210, 15844, 21809, 8213, 407, 14366, 22838]","[5, 5, 5, 5, 5, 5, 8, 8]","[8, 8, 8, 8, 8, 8, 8, 8]",8
177475,"[2485, 1560, 7426, 19507]","[6, 3, 6, 1]","[83, 97, 97, 97]",4
177476,"[19945, 10593, 4837]","[3, 9, 9]","[10, 10, 10]",3
177477,"[133, 133, 4108]","[6, 6, 10]","[35, 35, 35]",3
177478,"[13982, 18893, 13217, 13593, 18895, 21683, 19199, 21762, 18895]","[10, 6, 6, 10, 6, 6, 10, 10, 6]","[110, 110, 110, 110, 110, 110, 110, 110, 110]",9
177479,"[19577, 22866]","[2, 6]","[7, 7]",2
177480,"[11885, 15563, 11885]","[6, 6, 6]","[30, 30, 30]",3
177481,"[4041, 1253, 1255, 1252, 10115, 21018]","[6, 11, 6, 11, 6, 11]","[207, 207, 207, 207, 207, 207]",6
177482,"[685, 5080, 685, 685, 5080, 758]","[7, 7, 7, 7, 7, 7]","[67, 67, 67, 67, 67, 67]",6
177483,"[642, 592, 92]","[2, 4, 4]","[8, 8, 8]",3
177484,"[9004, 9647, 6882]","[8, 3, 8]","[164, 164, 164]",3
177485,"[3551, 3552]","[5, 5]","[33, 33]",2
177486,"[10743, 3074]","[4, 3]","[185, 185]",2
177487,"[19402, 8483, 18392, 7661, 7448]","[1, 1, 1, 1, 1]","[12, 12, 12, 12, 12]",5
177488,"[16202, 21029, 21029, 16202, 16203]","[11, 7, 7, 11, 11]","[639, 639, 639, 639, 639]",5
177489,"[1584, 1488, 9536, 15144, 7647]","[5, 5, 5, 5, 5]","[33, 33, 33, 33, 33]",5
177490,"[13943, 7174]","[4, 4]","[79, 79]",2
177491,"[9275, 21882, 20261]","[1, 1, 1]","[162, 162, 162]",3
177492,"[6444, 6485]","[8, 9]","[473, 473]",2
177493,"[13306, 9580, 1246, 9582, 13306, 1246]","[7, 7, 7, 7, 7, 7]","[27, 27, 27, 27, 27, 27]",6
177494,"[2975, 7542]","[6, 6]","[6, 6]",2
177495,"[7853, 7601]","[8, 8]","[20, 20]",2
177496,"[24200, 12166, 12166, 24200]","[5, 5, 5, 5]","[518, 518, 518, 518]",4
177497,"[1170, 12868, 14131, 2026]","[4, 6, 6, 4]","[7, 7, 7, 7]",4
177498,"[1972, 15678, 1887]","[7, 6, 7]","[44, 44, 44]",3
177499,"[15821, 478, 19968]","[7, 7, 10]","[44, 44, 44]",3
177500,"[2877, 683]","[10, 7]","[20, 20]",2
177501,"[409, 3631, 13089]","[6, 6, 2]","[30, 30, 30]",3
177502,"[800, 7427, 7427, 7427]","[10, 6, 6, 6]","[11, 496, 496, 496]",4
177503,"[7107, 7107]","[1, 1]","[28, 28]",2
177504,"[14690, 16187, 9150, 22737, 2109]","[6, 6, 6, 4, 4]","[7, 7, 7, 7, 7]",5
177505,"[1404, 2319]","[9, 6]","[5, 5]",2
177506,"[11246, 6319]","[7, 6]","[44, 44]",2
177507,"[7468, 17260, 7468]","[6, 1, 6]","[56, 56, 56]",3
177508,"[20312, 5951, 5951, 21622, 8777]","[4, 5, 5, 4, 4]","[37, 37, 37, 37, 37]",5
177509,"[19404, 13025]","[6, 2]","[18, 18]",2
177510,"[4417, 21960]","[7, 8]","[43, 43]",2
177511,"[24075, 21126]","[8, 8]","[8, 8]",2
177512,"[4679, 4679]","[6, 6]","[329, 329]",2
177513,"[16394, 12474]","[9, 9]","[268, 268]",2
177514,"[3890, 9653, 3890]","[4, 6, 4]","[7, 7, 7]",3
177515,"[13770, 21488, 19384]","[3, 9, 2]","[190, 190, 190]",3
