session_id,item_sequence,price_level_sequence,category_sequence
559795,"331,332,332,3171,30219","11,14,14,10,8","98,98,98,103,206"
559796,"100145,72090","19,10","30,188"
559797,"37748,18098","3,17","46,30"
559798,"25417,34493","24,29","4,4"
559799,"43316,2029,12403","4,13,11","47,44,44"
559800,"1557,1000,209,32202,2500,16111,4095,25212,33107,11154,6509,2698,24846,916,571,51520,105,39010,2137,6509","4,22,21,4,8,5,6,4,37,11,2,18,34,13,9,45,5,47,12,2","68,301,20,108,148,84,104,148,433,378,344,55,234,30,43,183,12,433,433,344"
559801,"24977,2796,2796,2797","17,6,6,2","20,100,100,100"
559802,"369,369","2,2","87,87"
559803,"985,105103","23,23","299,15"
559804,"5386,5386,20374","46,46,16","321,321,37"
559805,"2656,9301,104800","14,8,26","259,15,63"
559806,"635,400,1553,8974,8974,70030,17399,8168,5808,3892","18,9,13,2,2,28,36,9,9,45","229,104,120,204,204,52,349,229,301,345"
559807,"671,4409,6542,11279","8,8,35,2","41,128,294,391"
559808,"47,4242","5,1","8,129"
559809,"2408,2408,50418","6,6,43","63,63,43"
559810,"65498,105104","21,15","91,271"
559811,"21381,52745","7,4","113,493"
559812,"113,115,18676,1032","1,9,19,7","64,65,31,307"
559813,"3188,4894,2298,1335,4615,10584,10584,9444,5870","10,24,8,8,10,14,14,4,10","21,12,49,352,119,98,98,11,232"
559814,"4129,10013","4,26","31,31"
559815,"7053,2631","26,9","264,73"
559816,"37628,105105,9248","37,37,5","168,168,15"
559817,"1077,1078","5,3","210,210"
559818,"32621,13797,105106","4,8,4","26,83,583"
559819,"10304,19564","8,12","70,109"
559820,"522,523","35,6","69,84"
559821,"316,317,1082","24,19,9","20,20,66"
559822,"10095,10095","23,23","43,43"
559823,"3669,3670","11,50","43,43"
559824,"56770,1592,11617","4,4,4","43,28,401"
559825,"2712,1207,4378,2712,8528,10657,994,994,38860","13,10,43,13,7,8,11,11,8","282,164,153,282,43,37,300,300,160"
559826,"54065,4467,11658,5551","44,12,5,19","104,95,181,95"
559827,"9262,10638","7,3","505,122"
559828,"1983,1983","29,29","8,8"
559829,"4668,8752","16,17","25,25"
559830,"1,24479","39,8","1,334"
559831,"24633,13000","6,11","70,70"
559832,"539,11502,539","5,18,5","107,127,107"
559833,"762,5382","11,26","127,53"
559834,"113,563,564,600,113,114,1226,47637,33785,7459,53,16480,1694,1822,1482,7459,39215,706,5725,10808","1,10,2,1,1,9,19,12,29,39,5,28,4,1,8,39,23,31,4,12","64,65,64,64,64,65,3,49,31,3,41,31,104,3,87,3,318,12,206,27"
559835,"42718,92427","6,36","24,116"
559836,"55191,4633","22,19","93,37"
559837,"23987,10415","19,6","239,59"
559838,"11452,105107","3,6","234,234"
559839,"2208,6941","3,5","15,51"
559840,"4591,11556,29677,1998,1998","6,6,3,29,29","15,73,55,8,8"
559841,"13591,10777,86,86,1227","17,21,1,1,9","9,306,54,54,32"
559842,"1498,6143","19,11","210,41"
559843,"37983,14515","22,1","403,368"
559844,"3110,1227","7,9","2,32"
559845,"433,435","35,20","100,100"
559846,"400,400,44946,400","9,9,10,9","104,104,12,104"
559847,"1261,46460","26,46","180,598"
559848,"1145,5371","17,24","105,96"
559849,"2656,206","14,8","259,15"
559850,"7595,3012,34631","7,4,19","136,483,128"
559851,"3818,6976,8838","11,7,21","153,31,43"
559852,"636,14971,4633","10,4,19","32,23,37"
559853,"2211,6619,6619,5976,41158","13,13,13,31,32","33,33,33,33,163"
559854,"8320,3805","27,24","15,15"
559855,"20874,4551","12,8","163,541"
559856,"18358,419","24,16","160,173"
559857,"18593,18593","15,15","596,596"
559858,"46060,105108","3,13","45,44"
559859,"4232,4232","30,30","321,321"
559860,"86,86","1,1","54,54"
559861,"2258,373,994,994,3308","10,46,11,11,41","117,162,300,300,117"
559862,"17984,4607,34189,34189,2829,4709,4453,101818,2281,2397","6,46,6,6,14,8,5,4,14,4","119,127,12,12,31,45,177,66,109,87"
559863,"29737,815,5855,2281","22,32,12,14","15,263,2,109"
559864,"77,2141,2141,71299","34,4,4,9","51,95,95,11"
559865,"3109,3109,359,9276,12680,9276,92220","7,7,24,1,21,1,39","45,45,4,443,5,443,25"
559866,"13044,70701,30843,16974","3,1,6,42","30,484,54,31"
559867,"4612,23632","18,13","360,59"
559868,"25376,27857","37,44","15,15"
559869,"10919,262","28,10","45,129"
559870,"13807,6030","15,21","4,47"
559871,"1227,5876,2070,105109,186,6010,93418,3285,2330","9,25,6,15,10,17,32,27,33","32,95,64,197,47,89,216,145,282"
559872,"994,994","11,11","300,300"
559873,"396,46255","16,39","168,105"
559874,"4844,1910","39,8","210,32"
559875,"18049,15194,5103","6,21,4","386,202,503"
559876,"12094,325","6,20","247,15"
559877,"7652,14612","7,9","264,234"
559878,"10024,10024,24719","15,15,13","49,49,181"
559879,"21775,1136,1135,105110,33072,12423,7161,47793,2194,346,1821","14,14,15,11,22,10,10,18,12,25,13","15,15,15,15,85,25,25,25,438,43,59"
559880,"173,34050","13,17","11,11"
559881,"990,4880","8,14","15,15"
559882,"10488,35585","10,5","36,377"
559883,"104595,54133","24,9","91,95"
559884,"3664,12119","20,20","104,104"
559885,"7145,206","6,8","79,15"
559886,"4533,810,224,1799,7712","15,9,7,7,9","61,181,11,8,61"
559887,"15372,2723,40352,105111,470","19,20,2,18,1","95,461,447,641,186"
559888,"43369,66874,1768","8,17,15","95,57,3"
559889,"4502,22099","6,9","197,20"
559890,"7016,14347","40,11","7,117"
559891,"23565,242,806","4,9,1","127,95,44"
559892,"8347,8346","5,33","8,8"
559893,"30462,22158","9,8","259,331"
559894,"4440,4440","5,5","20,20"
559895,"432,433","35,35","100,100"
559896,"98681,52430,5148","50,43,27","16,31,37"
559897,"583,34286,10072","12,16,12","216,402,216"
559898,"2704,4505,51489,41652","8,50,8,4","25,25,453,228"
559899,"85392,24096,33848","24,23,50","211,215,215"
559900,"3930,2738,18834,325,12006,72435,22950,16782,14647,2934,2935,89302,39744","37,9,24,20,42,10,28,15,18,18,18,7,7","51,15,15,15,375,375,66,15,133,15,15,171,128"
559901,"1216,2281","11,14","337,109"
559902,"2638,840,3675,113,563,564,600,1637,7513","12,17,4,1,10,2,1,1,15","10,10,55,64,65,64,64,64,113"
559903,"227,5813","4,4","117,10"
559904,"105,1561","5,8","12,20"
559905,"193,3188,5821","46,10,22","100,21,204"
559906,"10493,10492","48,46","2,2"
559907,"38484,29557","4,22","329,329"
559908,"5620,76813","9,37","12,103"
559909,"26437,31597,14536,7510","13,9,10,5","15,79,43,10"
559910,"585,10511","8,9","15,15"
559911,"6307,81792","4,4","365,365"
559912,"9328,9130,8621,3581","10,11,3,12","51,43,15,269"
559913,"24709,6157","5,7","26,36"
559914,"16909,5889,52577,5070,5070,36272","25,10,11,19,19,17","30,16,16,16,16,16"
559915,"3317,7125,10471","24,15,22","15,15,15"
559916,"91408,38492","31,9","122,188"
559917,"2976,10423","9,23","283,312"
559918,"20577,1227,8960","24,9,22","21,32,63"
559919,"1212,1212","6,6","15,15"
559920,"4111,3109,3109","8,7,7","39,45,45"
559921,"16036,55029","10,4","40,144"
559922,"2697,13362","14,19","259,15"
559923,"2583,274","48,8","456,59"
559924,"16734,14968,88167,28534,8549,105112","12,19,39,24,19,21","18,108,36,160,106,555"
559925,"1661,13885,1458,7524","13,28,8,7","11,488,9,140"
559926,"51106,10730","39,2","504,164"
559927,"9991,3165","7,3","12,95"
559928,"6697,33977","19,20","15,12"
559929,"2204,1694","7,4","20,104"
559930,"38679,53535,2030,4711,20245,1187,7585,33904","13,11,20,11,9,29,13,13","12,279,109,45,67,45,45,313"
559931,"45093,83867,12769","3,14,4","221,130,318"
559932,"15609,15959","17,45","15,15"
559933,"5643,47693","4,10","128,31"
559934,"2938,7603,929","46,18,8","8,316,4"
559935,"899,90484,11699,1213,70212","29,33,6,10,8","53,597,16,332,284"
559936,"5305,2689","4,7","32,360"
559937,"53412,19961,2330","9,16,33","79,30,282"
559938,"4668,45635,3211,32001","16,6,25,26","25,171,39,66"
559939,"7353,31113,1797,1358","26,7,7,16","160,261,3,3"
559940,"15672,12006,68817","16,42,27","23,375,210"
559941,"3593,78389,5234,215,13508","10,39,11,13,12","23,87,21,113,133"
559942,"15766,20004","8,4","129,63"
559943,"15054,69031","10,10","282,282"
559944,"9593,57182,32210,2666,45193","3,3,4,9,8","95,12,20,355,95"
559945,"22496,49814","7,5","197,197"
559946,"3389,36797","36,16","71,91"
559947,"777,1107,99,1688","30,10,26,34","15,15,15,15"
559948,"44960,22725","11,11","123,123"
559949,"3764,3764","4,4","264,264"
559950,"2147,4468","10,13","360,47"
559951,"415,416,416,417,4507,30940","9,4,4,8,2,45","129,129,129,129,98,95"
559952,"10179,15841","18,26","27,197"
559953,"19338,84542","4,1","63,63"
559954,"92,52470","30,4","47,12"
559955,"1480,14594","15,10","378,116"
559956,"1018,48642","4,6","79,336"
559957,"11727,11727,68548","3,3,2","10,10,395"
559958,"12143,16006,16006","15,18,18","79,79,79"
559959,"369,369","2,2","87,87"
559960,"82762,11466,13383","5,5,16","66,15,15"
559961,"3385,10666","5,4","32,37"
559962,"48120,5176,6779","42,36,11","11,15,150"
559963,"14150,3078,20578,65362","34,33,24,49","31,31,95,39"
559964,"13229,5261,23004","1,31,10","671,245,261"
559965,"39444,7976","7,29","108,11"
559966,"113,563,564,600","1,10,2,1","64,65,64,64"
559967,"41012,4711,38638","15,11,24","45,45,45"
559968,"1862,8209","16,7","87,14"
559969,"28711,42370","17,12","211,282"
559970,"21382,30354","6,33","59,51"
559971,"3839,463","12,13","26,12"
559972,"462,462","8,8","101,101"
559973,"12086,1694","19,4","45,104"
559974,"1649,6831","24,5","358,57"
559975,"4891,1182,3523","27,10,26","168,8,214"
559976,"9593,23203,8446","3,12,9","95,95,11"
559977,"11315,11315","7,7","133,133"
559978,"2831,41669","17,10","53,39"
559979,"4979,2636,25781","12,9,17","177,120,243"
559980,"11339,48007","1,1","77,289"
559981,"3664,12119","20,20","104,104"
559982,"6453,981","24,12","30,15"
559983,"54531,44402","35,18","104,55"
559984,"11452,9464,28497,31961,30005","3,3,50,19,39","234,197,273,349,105"
559985,"7404,7405","6,7","8,8"
559986,"268,2146","16,14","41,360"
559987,"1017,12056","6,29","230,30"
559988,"24139,5345,37673,746","28,43,15,20","171,121,242,248"
559989,"35313,51756,4711,9021","31,44,11,29","39,312,45,45"
559990,"31120,48803","31,18","30,30"
559991,"342,343","16,16","145,145"
559992,"6092,28356,4975","1,11,9","473,45,473"
559993,"1864,24067,105113","38,19,43","160,282,12"
559994,"2250,6981,22950","33,13,28","53,228,66"
559995,"30893,896","37,30","168,69"
559996,"870,2770,11394,11395","6,17,9,9","20,63,133,133"
559997,"3541,28936,24310","12,6,5","15,56,15"
559998,"12467,227","1,4","607,117"
559999,"20388,105114","44,5","451,55"
560000,"3188,41884,51855","10,7,5","21,228,502"
560001,"2004,1891,497,12326","33,8,40,10","360,87,47,20"
560002,"3606,302","9,48","15,98"
560003,"2013,6311,2864,26409","23,9,6,36","11,204,473,340"
560004,"1263,1482","36,8","47,87"
560005,"57729,3410,4319,1026,105115,40076,105116","10,6,28,36,26,17,38","59,232,436,31,31,137,365"
560006,"66835,5167","9,2","63,137"
560007,"8393,8394","8,8","53,53"
560008,"1449,12117,1918,11671,4876","15,9,7,3,9","216,21,20,391,401"
560009,"86,86,2613,17713,32283,105117","1,1,7,1,10,3","54,54,31,100,316,43"
560010,"1875,2586","50,15","376,376"
560011,"1425,838,10185","12,12,9","40,40,123"
560012,"330,330,294","7,7,16","37,37,23"
560013,"8555,16849,6070","42,44,27","121,121,36"
560014,"37323,53480","13,28","318,271"
560015,"7321,7321,3467,2008,7859,1289,1290,1289,1290,4766,10086,58,23565,18359,16807,2328,1997,4754,1649,23794","42,42,14,23,18,23,9,23,9,22,16,33,4,20,4,6,8,2,24,22","98,98,234,110,69,307,307,307,307,10,197,43,127,79,168,8,8,549,358,98"
560016,"67727,61277,6163,6163,9793,105118,11196,722,8788","17,17,11,11,6,19,42,12,4","92,92,25,25,182,701,40,168,11"
560017,"1851,2249,2249","14,18,18","23,68,68"
560018,"1440,5797,52930","16,4,7","124,263,11"
560019,"453,24938,664,24293,13680","12,7,21,10,8","53,318,237,11,53"
560020,"4005,10055,10055","42,3,3","52,12,12"
560021,"188,189,320,1979,4907,55709","14,33,7,11,8,6","15,15,15,15,98,53"
560022,"4081,4691","3,4","526,355"
560023,"13309,21008","14,16","163,163"
560024,"3371,3372","10,6","388,226"
560025,"631,5955,44","26,8,10","130,61,36"
560026,"1787,29421,35645,2321","4,3,2,5","57,355,104,145"
560027,"885,1003,1004","18,9,13","127,7,120"
560028,"105119,7228,7228,51178,52110","16,11,11,6,12","667,258,258,622,280"
560029,"1227,14229","9,21","32,498"
560030,"103085,13474","3,1","40,379"
560031,"789,789","39,39","256,256"
560032,"11270,100932","15,8","95,419"
560033,"2267,17821","3,23","15,15"
560034,"49674,1082","17,9","197,66"
560035,"12945,58290","5,3","7,89"
560036,"6261,913,44245,13268,13268,4319,274,10063,70281,71500,21082","18,9,6,3,3,28,8,19,1,3,15","43,137,318,45,45,436,59,27,62,43,66"
560037,"2950,7159,4591,59585","7,21,6,13","15,15,15,98"
560038,"578,18291","22,7","163,33"
560039,"16479,16479","10,10","14,14"
560040,"242,242,22121,4247","9,9,7,19","95,95,95,109"
560041,"13135,55712","9,7","610,70"
560042,"782,9314","6,26","15,87"
560043,"707,707,39108,708,1903,1903,3672","10,10,43,43,47,47,27","244,244,36,245,37,37,37"
560044,"8103,477","34,4","53,2"
560045,"5170,2342","10,9","133,157"
560046,"2566,7136","17,10","87,87"
560047,"4340,209,319","2,21,19","412,20,53"
560048,"15952,58030","8,2","94,15"
560049,"8675,12731","8,31","87,11"
560050,"92874,92875","6,6","15,15"
560051,"12578,3593,6623,1449,12060,10357,562,21084,3270,562,11582,562,16677,15014","8,10,10,15,3,34,31,21,15,31,23,31,19,21","15,23,119,216,98,160,210,223,216,210,334,210,210,98"
560052,"3569,31910","39,3","103,459"
560053,"3361,3361","14,14","261,261"
560054,"17201,17201","14,14","53,53"
560055,"1641,1641","17,17","320,320"
560056,"497,302,452,452","40,48,28,28","47,98,8,8"
560057,"105120,45816,113,115","46,40,1,9","197,323,64,65"
560058,"1405,7212,8222,20192,1032,6591,5605,66337,25103,53777,2086,15434,334,7568,10454,98128","28,21,9,37,7,38,10,11,12,22,18,18,11,32,16,42","121,41,59,227,307,355,557,319,500,59,65,30,31,164,256,69"
560059,"2260,2260","29,29","20,20"
560060,"34585,12973","29,5","31,108"
560061,"3472,1975","2,3","15,15"
560062,"98,99","13,26","15,15"
560063,"89,12466,2287,55265","31,12,3,5","15,20,245,12"
560064,"3145,69,1634","21,4,9","227,20,87"
560065,"36687,18774","43,3","69,87"
560066,"32800,19444,9756","7,9,4","333,429,254"
560067,"32920,23335","29,31","52,52"
560068,"6495,3001,2572,392","13,5,2,14","184,375,42,12"
560069,"15668,725","14,19","133,51"
560070,"2408,2408","6,6","63,63"
560071,"19720,23940","5,6","15,15"
560072,"5990,89846,2219","24,50,28","21,117,11"
560073,"2455,10210","13,15","37,2"
560074,"1410,642","3,38","23,69"
560075,"4270,9192","3,9","190,31"
560076,"113,563,564,565,1637","1,10,2,1,1","64,65,64,64,64"
560077,"164,32539","3,6","3,207"
560078,"330,330","7,7","37,37"
560079,"65,65","20,20","8,8"
560080,"2931,2931","5,5","95,95"
560081,"2934,2935","18,18","15,15"
560082,"24,1438","8,19","21,287"
560083,"31862,6034","9,15","43,40"
560084,"607,2834","11,25","46,46"
560085,"20513,4758,4758,14180,43749","26,11,11,40,45","37,216,216,109,416"
560086,"73105,12467,2955,769","7,1,10,5","45,607,397,147"
560087,"10584,10584","14,14","98,98"
560088,"1895,1902,11448","20,32,42","415,417,417"
560089,"4098,4098","19,19","94,94"
560090,"3584,19984,103943","25,20,26","51,95,195"
560091,"1851,294","14,16","23,23"
560092,"302,33125","48,16","98,106"
560093,"18937,2244","20,3","107,223"
560094,"2208,14667","3,18","15,63"
560095,"31276,8902,12948,7090","31,48,25,4","319,250,16,16"
560096,"113,113,563,563,564,564,565,600","1,1,10,10,2,2,1,1","64,64,65,65,64,64,64,64"
560097,"2341,42058,1965","36,34,10","111,333,423"
560098,"46240,1831,1831,1831,62042,27773,19571","12,26,26,26,10,10,24","16,43,43,43,329,16,20"
560099,"144,145","50,3","79,79"
560100,"9165,15800,4440,4440","7,13,5,5","54,54,20,20"
560101,"105121,502,2249","14,4,18","70,15,68"
560102,"1237,11128","50,23","277,95"
560103,"994,994,4844,54834","11,11,39,43","300,300,210,293"
560104,"7445,19897","5,12","410,358"
560105,"5956,22837","33,6","105,12"
560106,"18019,71032","11,8","30,43"
560107,"710,10399,29401","27,3,6","21,32,96"
560108,"9296,9296","30,30","152,152"
560109,"39330,1301","18,15","31,53"
560110,"4158,4158","16,16","420,420"
560111,"13124,1751,11658,15754,8898,15177,453,12644,27490,51622,7996,6914,1261,3878,45243,5313,815,21112,1896,34231","5,10,5,7,18,11,12,8,18,7,22,5,26,5,18,22,32,29,7,19","53,11,181,333,70,623,53,37,11,215,11,186,180,96,8,224,263,158,53,63"
560112,"3015,3015","4,4","61,61"
560113,"183,1025,4245","2,21,9","94,20,8"
560114,"916,105122","13,37","30,144"
560115,"25430,14259","8,23","12,15"
560116,"2670,29076","16,9","15,259"
560117,"54093,32966","17,15","12,245"
560118,"316,317","24,19","20,20"
560119,"105123,33697,105124,25392,39874,4386,9323,1892,3871,5561,105125,82090","1,6,18,5,28,11,10,12,13,10,6,2","60,60,6,24,71,216,67,138,205,259,228,242"
560120,"17392,984","8,4","43,128"
560121,"307,2455,19872","14,13,36","37,37,47"
560122,"398,399","8,12","15,15"
560123,"1744,1745","23,16","10,10"
560124,"1751,3325","10,17","11,352"
560125,"2208,774,24239,399,2520,2385,42251,12110,6792","3,13,39,12,5,14,29,38,4","15,15,15,15,15,15,15,15,107"
560126,"2364,9926","20,14","12,104"
560127,"7383,1461,855,855,10702,1077,1078,5501","5,10,37,37,3,5,3,16","108,186,177,177,324,210,210,42"
560128,"86,86","1,1","54,54"
560129,"400,74355","9,28","104,12"
560130,"15991,15991,6510,373,68784,27174,23,10261,21797,100,11173,20977","27,27,8,46,9,3,10,5,3,11,14,11","50,50,179,162,45,204,20,172,650,53,41,53"
560131,"113,563,564,1637,1638","1,10,2,1,6","64,65,64,64,162"
560132,"4150,4151","11,19","70,70"
560133,"1055,8650,8650,815,1233","35,15,15,32,26","15,96,96,263,95"
560134,"19342,1549","7,6","207,59"
560135,"23915,94001","47,17","172,211"
560136,"1120,1797","10,7","37,3"
560137,"325,328,26821","20,17,15","15,71,91"
560138,"11393,2656,14541,14940,2718","22,14,23,14,24","243,259,12,453,223"
560139,"19166,35798,8501,35797,11807,14608,20300,20300,14515,39,18470,4176,68224,40619,20977,1474,1667,9107","8,9,16,5,9,21,19,19,1,12,13,14,4,21,11,4,6,21","70,114,39,39,171,11,96,96,368,23,70,23,368,70,53,376,70,70"
560140,"41565,16858","9,7","576,31"
560141,"2444,2444","30,30","46,46"
560142,"10228,21209","6,16","8,8"
560143,"320,7341,16463,33412,7819,2656,2708,6728,46686","7,15,17,6,9,14,7,26,10","15,4,210,475,15,259,308,121,320"
560144,"7858,11459,2842","49,46,20","43,86,79"
560145,"3455,4612,96956,31487,11258","28,18,3,39,22","148,360,175,680,20"
560146,"442,4628","27,22","107,153"
560147,"28137,18295,16803","10,35,8","157,12,56"
560148,"1145,6576","17,34","105,293"
560149,"256,2513,2514","11,18,15","95,107,107"
560150,"20075,2712,1791","20,13,50","98,282,27"
560151,"35936,847","45,9","234,273"
560152,"3460,19851,48031","4,40,3","31,579,258"
560153,"2283,102116,30310","3,6,9","442,11,12"
560154,"39289,37416","4,6","31,61"
560155,"2921,4910","35,1","215,26"
560156,"24395,105126,67318,27477,5137,3081","32,15,1,31,4,8","268,79,383,595,159,45"
560157,"93,93","4,4","57,57"
560158,"6318,5267,3606","8,5,9","21,15,15"
560159,"5777,1227","21,9","67,32"
560160,"3205,30343","28,13","493,59"
560161,"51144,2922,15672,105127,2681,105128,105129","47,6,16,35,13,50,50","235,59,23,122,10,270,663"
560162,"13527,13528","5,4","342,342"
560163,"10501,2611,499,2698","14,37,19,18","46,36,25,55"
560164,"9721,5297","13,6","126,40"
560165,"1737,4711,7332","12,11,21","129,45,105"
560166,"2181,8367,562,30089,8953,38633,337,59672,22010,25681,1369,4533,1492,10218","12,7,31,12,33,26,19,16,17,31,28,15,7,13","30,216,210,339,46,59,31,137,30,31,31,61,45,188"
560167,"2067,16274","14,2","307,65"
560168,"5849,10394,7507","34,21,19","3,473,127"
560169,"7147,19273","49,21","67,307"
560170,"50014,43247","7,37","210,51"
560171,"60,8950","19,32","45,55"
560172,"22709,22797,20097","27,44,17","95,95,63"
560173,"4939,18223","9,12","53,53"
560174,"14190,21176,83351,105130","15,27,15,50","140,122,394,372"
560175,"14848,7115,30148,68652,19687","16,3,9,31,31","223,487,182,401,127"
560176,"18811,13989","13,9","112,211"
560177,"780,12050,1358,113,563,564,600,149,9141","13,7,16,1,10,2,1,6,6","255,12,3,64,65,64,64,41,36"
560178,"382,382","30,30","163,163"
560179,"4826,6158,29524,5354,36198","15,9,12,12,8","25,20,282,112,125"
560180,"14025,999","5,16","95,49"
560181,"9699,9699","15,15","50,50"
560182,"4623,319,95905","2,19,21","4,53,20"
